"created_at","text","label_numeric"
2022-09-23,"Des manifestants perturbent le pdp de @CharetteB lors de la Marche sur le #Climat . Ils dénoncent le peu d’engagement de la #CAQ « Engagez-vous ou décalissez » clament-ils #polqc2022 #elections2022",0
2022-09-23,"Économie et finances :

« On voudrait réduire de 5000 le nombre d’employés de l’État. Cela étant dit, on ne veut congédier personne. Notre fonction publique est vieillissante, on veut procéder par attrition. »

- Éric Duhaime (PCQ)

#polqc #qc2022",0
2022-09-23,"Le seul chef indigne de diriger le Québec est François Legault qui utilise des tactiques d'extrême droite pour faire peur à la population dans le but d'avoir des votes. 🤮#qc2022",1
2022-09-23,"Dernier grand rassemblement conservateur à Lévis, oui, j'y étais également. 😃",0
2022-09-23,"""Mesdames"", ce compte de propagande du Parti conservateur d’Éric Duhaime qui se fait passer pour une femme mais qui est maintenu par un homme vous mansplain 2-3 vérités. 

#PCQ #qc2022 #polqc",2
2022-09-23,"#DebatsDesChefs  #qc2022 
@GNadeauDubois
 @francoislegault
 @PaulPlamondon
 @DomAnglade
 @E_Duhaime
 

Quel est le plan pour les électeurs qui comme moi sont des personnes informées et lucides par rapport à la Covid? 

C'est l'enjeu qui va déterminer mon vote.",2
2022-09-24,"La controverse entourant le pervers de l’école d’Oakville est une question provinciale et locale.

Mais l’idéologie woke infiltre tous nos gouvernements et institutions et est appuyée au niveau fédéral par la loi C-16.

C’est pourquoi le PPC et moi nous impliquons dans ce débat.",1
2022-09-24,"Au lendemain du 2e et dernier débat de la campagne électorale québécoise, les chefs des principaux partis avaient visiblement encore envie d’en découdre. #polqc #qc2022",0
2022-09-24,"Vu à Rimouski… le macaron de la candidate @QuebecSolidaire Carol-Ann Kack.
  
#polqc #qc2022",0
2022-09-24,"Jour 28 - Campagne électorale

Pour enrichir nos connaissances, notre culture, nous sommes chanceux de compter sur Histoire et Archives Laurentides qui aide à nous rappeler. 📝

#qc2022 #polqc #PQ2022",0
2022-09-24,"Quand GND a dit au débat que monsieur Duhaime pourrait se présenter comme gouverneur du Texas, c’était supposé être une blague, pas un mode d’emploi! 😂 #PolQc #Qc2022",0
2022-09-24,"Si j’étais le USA Today, je m‘assurerais d’être payé. Une facture, c’est si vite oublié. • #polqc",0
2022-09-24,"Les journalistes qui sont capable d'infiltrer les réseaux de pédophiles semble incapables de nous dire expliquer  la chaîne décisionnelle chez QS. 

Par exemple, si le Politburo c'est un mythe ou si ce sont les éminences grises du parti.

Un reportage fouillé là-dessus ? Non ? 🫢",1
2022-09-24,"Faire du capital sur la detresse de autres,. Ca vraiment faire grand chose,. C aussi ca la #caq",1
2022-09-24,".@cdube_sante Une autre promesse non-tenue par la CAQ. Pourtant, les machines CPAP contre l'apnée avaient été annoncées. #polqc #choix2022 #sante",0
2022-09-24,"#rail#tracks#traintracks#fence#nature#places#fall#autumn#trees#leaves#rural#country#qc#quebec#clouds#bluesky#pinkclouds @ Champs bord De l’eau",2
2022-09-24,"Du gros n’importe quoi. @cdube_sante magasinez-vous un bonus une augmentation? Du léchage de PM x1000. À votre place je préparerais mon discours d’adieu. Bonne retraite à tous les candidats sortants de la CAQ. Bonne chance dans vos nouveaux défis. #DehorsLaCAQ #ElectionQc2022",1
2022-09-24,"Trouvez-vous normal que la députée sortante de la #CAQ dans St-Hyacinthe oblige les dirigeants d'organismes comme SPRY et l'AQDR de ne pas m'inviter aux 2 débats qu'ils ont organisé sinon elle ne renouvellera pas leurs subventions si elle est réélue le 3 octobre.
 #polqc",1
2022-09-24,"Désolé mais c'est la CAQ qui est responsable de cette perte par leur inaction et la lourdeur bureaucratique. #DehorsLaCAQ",2
2022-09-24,"À Chandler, le Château Dubuc emporté par les vagues. Je suis sans voix. Quelle tristesse. Nous sommes collectivement responsables de cette perte. 😞#assnat #polqc #Electionsqc2022 #criseclimatique #fiona",0
2022-09-24,"Ouragan Fiona: le vote par anticipation annulé aux Îles-de-la-Madeleine dimanche #qc2022",0
2022-09-24,"Malheureusement il risque fort de rentrer dans Chauveau.

Par contre, consolation ou pas, à l’#assnat il va être dans le coin le plus éloigné et avec très peu de temps de parole.",0
2022-09-25,"La psychiatrie comme arme pour détruire la dissidence. Bientôt dans une dictature près de chez-vous.",1
2022-09-25,"#streetphotography#photography#photo#Montreal#Quebec",2
2022-09-25,"Aujourd'hui, 2 jeunes filles sont venues rencontrer @DomAnglade
 la croyant présente à mon local électoral. Faute de lui serrer la main, elles ont pris une photo avec sa pancarte en me demandant de la lui transmettre!! La relève est assurée.🫶
Merci Sophia et Rita. 
#qc2022
#polqc",0
2022-09-25,"😍Exactement! J'ai compris! Et désormais je m'assume! #Indépendance. Des milliers d'immigrants savent à quel point il est imporant d'être maître de sa destiné et de protéger sa culture et sa langue. #FrancaisEnPeril BRAVO Mme Thuy! #PQ #QS #CAQ #Quebec #Polqc2022",0
2022-09-25,"Mon devoir de citoyen est fait ✅
J’ai voté Éric Duhaime 💙 
#LibresChezNous 
#polqc #polqc2022 #elections2022 #conservateur #PCQ #vote #quebec #DehorsLaCAQ",2
2022-09-25,"Vote fait pour @PLuc_Brillant dans Rosemont 💙 Il est temps que notre député fantôme laisse la place à quelqu’un qui, lui, a vraiment envie de s’impliquer pour les citoyens et citoyennes! #polqc",1
2022-09-25,"Gabriel Nadeau-Dubois et Quebec Solidaire devraient se garder une petite gene, quand meme.
#polqc2022
#polqc",2
2022-09-25,"C'est ""niché"" comme connerie.

#ÉricDuhaime #PCQ  #qc2022",2
2022-09-25,"LeBel est la caution éthique de la CAQ, dit Legault #assnat #polqc",0
2022-09-25,"#Québec #Montréal
#Time

Québec  Montréal is UTC-5
Eastern Standard Time **

Montréal September 25, 2022 

Sunrise 05:45  a.m. EST  90 °É
Sunset 05:45  p.m. EST  269 °W

Daylight 12:00:52 (h:m:s) -3:10
Sun 180 °S  11:45 a.m. (noon)",0
2022-09-25,"Vous lisez les noms officiels des partis enregistrés auprès du DGE @electionsquebec
 🗳 #polQC #QC2022",0
2022-09-25,"«En conférence de presse à L'Assomption dimanche, il a parlé des discussions entre le gouvernement et ces entreprises pour fabriquer de l'aluminium vert et de l'acier «verts», c'est-à-dire avec peu ou pas d'émissions de GES.» #CAQ #Environnement #QC2022 #polQC #AssNat",0
2022-09-25,"Si @RadioCanadaInfo @icircpremiere ne sont pas comptabilisés dans les dépenses électorales de @QuebecSolidaire, je démissionne. #polqc #qc2022",1
2022-09-25,"L'association québécoise des conducteurs de quadriporteurs demande à Éric Duhaime de promettre la limite de vitesse à 120km/h. 

#PCQ #qc2022",1
2022-09-26,"Selon @electionsquebec, «Si les bulletins de vote sont déjà imprimés, le nom de la personne candidate sera rayé à la main et tous les électeurs à qui le bulletin sera remis en seront informés.Si des votes ont déjà eu lieu, les votes qu'elle a recueillis sont annulés»

#polqc",0
2022-09-26,"J’ai passé une super fin de soirée avec les 4 autres chefs et l’animateur @guyalepage
 sur le plateau de @OFF_TLMEP. Il reste une semaine avant la fin de la campagne. Ce serait un honneur d’être votre premier ministre à nouveau. Continuons! #qc2022",0
2022-09-26,"Est-ce que c'est Québec Solidaire qui «faisait disparaître» les factures d'Éric Duhaime aussi? #qc2022",1
2022-09-26,"La publication d’Éric Duhaime pour rappeler aux gens comment voter semble liée à un phénomène bien réel.

Des partisans s’inquiètent de voter au crayon de plomb parce que « ça s’efface ».

#polqc",0
2022-09-26,"La meilleure campagne de la semaine à @PaulPlamondon du @partiquebecois !
#polqc #qc2022",0
2022-09-26,"[Élections Québec 2022] Tempête Fiona : les habitants des Îles-de-la-Madeleine s’affairent au nettoyage. Certains chefs ont décidé de s’y rendre aujourd’hui, pour constater les dégâts.

Le point avec notre caravanier @s_desrosiers


#polqc #qc2022",0
2022-09-26,"'J'ai pas de conseils à donner aux autres chefs sur comment gérer leurs propres candidats. J'ai moi-même eu mes défis ces dernières semaines'', affirme @E_Duhaime, appelé à réagir à l'affaire impliquant l'ex-candidate de QS dans Camille-Laurin. #qc2022",0
2022-09-26,"Dans un instant, @brunomarchand et  @Val_Plante en entrevue conjointe pour la première fois. Suivez notre édition spéciale du Téléjournal avec @savard_bruno et @PatriceRoyTJ #rcqc # polqc",0
2022-09-26,"Qui a plus de chances de remporter la  circonscription de Camille Laurin ? #polqc",2
2022-09-26,"La candidate de QS dans le comté de Camille Laurin se retire. 

Cela devient une lutte à deux entre le député actuel de la CAQ Richard Campeau et le chef du PQ Paul St-Pierre Plamondon.",0
2022-09-26,"L'opportunisme en une image ! #polqc2022#polqc",2
2022-09-26,"La Ville de Montréal multipliera les nuits blanches où l’alcool sera servi jusqu’au matin au cours de la prochaine année. Ces événements serviront de ballon d'essai, dans l’objectif d’établir une politique de la vie nocturne pour la métropole. #Quebec https://",0
2022-09-26,"Selon vous, suite à la démission de la candidate de QS dans Camille-Laurin, à qui ira le vote de ceux et celles qui pensaient voter pour QS? #polqc #qc2022",2
2022-09-26,"Mon oncle, 52 ans, n'avait pas voté depuis ses 18 ans. Il a voté PCQ aujourd'hui 😁 #PCQ",2
2022-09-26,"Un garde-manger qui risque de se vider sans engagements électoraux #Qc2022  #alimentation #agriculture",0
2022-09-27,"Trudeau n'a jamais été politicien C'est la plus stupide des marionnettes",1
2022-09-27,"Radio-Canada a appris que le gouvernement possède des données sur le projet de 3e lien depuis plus d'un an.

François Legault affirme que ces chiffres sont dépassés, mais c’est loin de convaincre ses rivaux. #polqc #qc2022",0
2022-09-27,"Je ne m’affiche ni à QS ni CAQ et vous confirme que j’ai dû demander l’intervention d’un PRIMO, car un militant de QS sollicitait des étudiants à moins de 10m de l’entrée du bureau de vote. Je n’ai pas peur du vote de mes collègues: je veux que @QuebecSolidaire
 respecte la loi.",0
2022-09-27,"L’autopartage, c’est pratique, c’est abordable, c’est écologique. 

Québec solidaire investira dans l’autopartage via un programme de financement dédié aux municipalités afin qu’elles créent ou financent des services d’autopartage sur leur territoire. 

#qc2022",0
2022-09-27,"La candidate solidaire dans Saint-François, Mélissa Généreux, s’engage à faire de la souveraineté alimentaire de la région une priorité si elle est élue le 3 octobre prochain.🥕🧅🌽🥒 #PolQC",0
2022-09-27,"Enlève 20 journalistes, le reste c’est sa bande de ségrégationnistes #CAQ #PolQC",1
2022-09-27,"Mais quelle bande de salauds faut avoir du front tout le tour de la tête👿... Ce sont eux qui ont maltraité et menacé les gens, et leur santé tant mentale que physique depuis 2 ans...sans aucun scrupule.
#Impardonnable
#Comploteur
#DehorsLaCAQ 

🔽📽️",1
2022-09-27,"Le chef du Parti québécois fait une campagne irréprochable, les électeurs l’apprécient, mais cela ne semblait pas suffisant pour lui adjuger un siège à l’Assemblée nationale. Puis vint la main de Dieu, ou plutôt celle d’une candidate solidaire… #polqc",0
2022-09-27,"Non, ce n’est pas sécuritaire à Rouyn-Noranda, rétorquent des médecins à Legault #CAQ",0
2022-09-27,"La @coalitionavenir
 au service d'elle-même. Des arrivistes sans conviction.
R-I-E-N à proposer.
Des selfies stupides.
Des slogans débilitants.
Du spin partisan et de la désinformation.
Un bilan scandaleusement merdique.
#polqc #qc2022",1
2022-09-27,"Excellente entrevue Éric.

Peut importe le résultat, on va continuer de se battre avec toi. Remporter aucun sièges serait douloureux, mais personne à dit qu'on gagnerait cette guerre après la première bataille, le 3 octobre! ✊😤

#LibresChezNous #PCQ2022 #PCQ #polqc",0
2022-09-27,"Le #PQ continue de marquer des points.
Donnons-nous une opposition forte et authentique.
Réveillons ce géant endormi. Votons @partiquebecois !
#qc2022 #polqc",0
2022-09-27,"Hahaha pour une fois j'avoue, mais #DehorsLaCAQ pareil!!!",2
2022-09-27,"« malgré les quelque 9000 psychologues qui pratiquent au Québec, seuls 2127 le font au public » #santémentale #suicide #polqc #accèssibilité Échec total pour les Québécois Nos malades et les familles sont abandonnés.",0
2022-09-27,"🤣🤣🤣 #CAQ #PCQ2022",2
2022-09-27,"🌿Félicitations à @joelleboutin qui présente ce soir la vision environnementale de la CAQ, une vision claire, pragmatique et ambitieuse. #polqc2022",0
2022-09-27,"Je te pensais mort toi... Ha ben non des conards comme toi ça ne meurt pas.   Votons #PSPP #partiQuébécois",2
2022-09-27,"#Qc2022 Avez vous d'autres éléments plus probants ?",2
2022-09-28,"Québec solidaire promet d’augmenter de 45 % les prestations d’aide sociale #polqc #qc2022",0
2022-09-28,"""Le masque, c'est ça la liberté!"" 
Legault 🤥, juillet 2020",1
2022-09-28,"Les fondements de l'idéologie caquiste en lien avec l’immigration en 10 secondes:
Le même modus operandi caquiste s’opérera: @JeanBoulet10
 va s’excuser, après @francoislegault
 .

Nous sommes tannés des préjugés et les québécois ne méritent pas ce genre de leader. 
#qc2022 #polqc",0
2022-09-28,"Fin de journée à #SteFélicité #Matanie #Gaspésie #Québec #Automne #Photographie",2
2022-09-28,"Mise à jour de la projection Qc125 | 28 septembre 2022

Plus que 5 jours à faire!🥳

Détails → https://qc125.com 

Trouvez votre circonscription →  https://qc125.com/districts.htm",0
2022-09-28,"Je suis allé voter.
J’ai voté pour le @partiquebecois.
Bonne fin de campagne, @PaulPlamondon!",2
2022-09-28,"#polqc ayoye est ce qu'on a checké la ""compatibilité civilisationelle "" de ses grands parents?🤨🙄Ouvrons les yeux! #quebec2022 #immigration #inclusion",1
2022-09-28,"Ma belle mère est décédée en février dernier d'un cancer virulent à 62 ans. Elle a vécue toute sa vie à Rouyn. J'inviterai M. Legault à venir dire à ma femme que ce n'est pas aussi dramatique que ça... #polqc",2
2022-09-28,"Jaser d’indépendance pendant 1h30 avec des ados : WOW! ⚜️

Merci à la belle gang d’élèves de secondaire 4 et 5 de la Polyvalente des Rivières à Forestville!

@partiquebecois
 
#PQ2022 #quebec2022 #polqc",0
2022-08-28,"Je me demande ce que @cdube_sante lui a passé comme commande par l’intermédiaire d’une certaine Marjorie #polqc",1
2022-08-28,"Il sait quelle ficelle tirer et il a bcp de tinamis qui acceptent ls enveloppes brunes. Donc selon moi, il va gagner ça haut la main !!!
#CORRUPTION #PLQ",1
2022-08-28,"""Suicidaire""
😤
Ça arrête quand, ces propos divisifs? 
#polqc #qc2022",0
2022-09-28,"Il ya rien a dire!!
#polqc #polqc2022",2
2022-09-28,"Les lèches bottes de Radio X et du podcast étudiant Radio Pirate sont les seuls ""médias"" à manger dans la main d’un parti politique.
 
#PCQ #polqc #qc2022",0
2022-09-28,"L'entourage de Dominique Anglade explique qu'il ne s'agit pas d'une publicité officielle approuvée par le Parti libéral du Québec. La cheffe n'a pas voulu s'arrêter devant les journalistes ce soir pour commenter la vidéo partagée par son candidat et député sortant. 
#qc2022",0
2022-09-28,"Le Dr Boileau fera le point sur la COVID-19 jeudi. Il sera accompagné de Daniel Desharnais, sous-ministre adjoint à la Direction générale de la coordination réseau et ministérielle et des affaires institutionnelles. #Quebec #COVID19",0
2022-09-29,"Université d'Ottawa: profs sous haute surveillance | JDM À l’Université d’Ottawa, où le fanatisme idéologique ne se repose jamais, les profs sont désormais en liberté surveillée. https://",1
2022-09-29,"La direction de CBC/Radio-Canada a créé un malaise dans sa station d’Ottawa-Gatineau en invitant ses journalistes à une marche pour les victimes des pensionnats autochtones.",0
2022-09-29,"Durant cette campagne électorale, le @partiquebecois aura amassé davantage de financement que Québec Solidaire ET la CAQ réunis !!! #polqc #polqc2022",0
2022-09-29,"Aujourd’hui en distribuant de signets, je me suis fait dire : « ça fait 2 élections que je vote CAQ, mais là je reviens à la maison, @PaulPlamondon
 m’a convaincu ». On lâche pas le morceau!💪🏻🗳
#polqc #elections2022",2
2022-09-29,"🚨💥🔥Legault et la caq; ils détruisent le Québec et les Québécois.Mais tout va bien selon eux, même si leur bateau coule. Il n’y a pas de problèmes, continuons la destruction.💥🔥

#dehorslacaq
#Legaultdoitpartir
#byebyeLegault
#Legaultmustgo
#PolQC
#QC2022
#CAQ2022
#Continuons",1
2022-09-29,"La journée d’Éric Duhaime se termine avec un rassemblement à Saint-Raymond #polqc #qc2022",0
2022-09-29,"Inquiétant déferlement de haine à l'égard de #EricDuhaime, alimenté par la campagne de harcèlement des journalistes subventionnés.
Vous n'êtes pas digne d'être Qualifié de journalistes. #Trolls #démocratie #polqc #Intimidation",1
2022-09-29,"Merci de me dire si j'ai quelque chose est inexact, j'y suis allé de mémoire.

#LibresChezNous #pcq",2
2022-09-29,"La @coalitionavenir
 propose un plan viable pour une économie verte qui jumelle transition énergétique et croissance économique! ♻️

#polqc #continuons #CAQ",0
2022-09-29,"J’aimerais bien savoir combien de langues parlent les pseudos journalistes @SebBovetSRC et @AMarieDussault qui donnent toujours l’impression qu’ils vont vomir dès qu’ils entendent le mot @partiquebecois
 #polqc #polqc2022 #qc2022",1
2022-09-29,"Je ne vote pas CAQ mais j'ai trouvé le PM tout à fait pertinent. Votre propre mépris et vos préjugés envers la CAQ prennent le dessus sur votre jugement. C'est petit et exécrable. #polqc",2
2022-09-29,"Les sondages....

D'après moi quand les gens disent qu'ils vont voter #caq dans les sondages que c'est juste une grosse blague pour fausser les données et avoir un lift jusqu'au bureau. Elle serait bonne en Titi. 

🤣🤪🤣",1
2022-09-29,"Le DGEQ a lancé aux candidats un appel à la vigilance, jeudi, en rappelant que les lieux de vote « doivent être neutres et impartiaux », au moment où plusieurs partis s’accusent mutuellement de tenter d’influencer le vote des électeurs aux abords des bureaux de scrutin. #QC2022",0
2022-09-29,"Selon-vous est-ce que la déclaration de Jean boulet sur les immigrants va faire perdre des votes à la CAQ?
#polqc2022 #DehorsLaCAQ",2
2022-09-29,"Wait, so le candidat du PQ dans Rosemont pis le dude dans Stat, c'est le même?

(Aweille @infoman, c'est long😁)
#polqc",0
2022-09-30,"""McKinsey & Cie, Les vrais maîtres du Québec"" Pas pire... Radio-Canada est juste un an et demi en retard sur Lux Média.",1
2022-09-30,"Ce texte de @ThomasGerbet est solide. Grosse enquête sur la firme McKinsey (qu'il était complotiste de mentionner jusqu'à tout récemment) et les conflits d'intérêts majeurs que son ingérence dans la gestion de la pandémie soulèvent.",0
2022-09-30,"«En coulisses, McKinsey a joué un rôle central dans le plan de match de la campagne de vaccination au Québec, en s’appuyant sur son expérience avec d’autres États, révèle une enquête de Radio-Canada.»

Via @ThomasGerbet

#polqc",0
2022-09-30,"À trois jours du scrutin, la bataille s’annonce chaude dans la circonscription de Maurice-Richard.

Le reportage de @MathieuPapillon au #TJ18H

#polqc #qc2022",0
2022-09-30,"13 avril 2022: Claire Samson questionne la CAQ sur l’implication de la firme McKinsey. Dubé et Jolin-Barrette crient au complot. 

Envoyez un maximum de députés conservateurs. Le 3 octobre, VOTEZ pour le Parti conservateur du Québec. #PCQ #LibresChezNous",1
2022-09-30,"Je suis d’accord et je m’engage à la porter à l’Assemblée nationale, jusqu’à ce que cette étude soit déclenchée. Nous devons obtenir plus de transparence et assurer la protection de la santé de nos gens. #polqc",0
2022-09-30,"Le chef du #PQ Paul St-Pierre Plamondon réclame «le droit de savoir si on carrément délégué à une firme privée la gestion de la pandémie». Il souhaite une enquête publique sur la gestion de la crise sanitaire, dans laquelle le cas de McKinsey serait étudié.",0
2022-09-30,"Aviez-vous vraiment besoin de l'approbation de la reine du ""oui-dire"", de ""l'anecdocte"" et du ""it broke my heart""?

#PolQc #qcpoli #Québec 
#elections #Quebec2022 #Qc2022
#PaysQc #AssNat",2
2022-09-30,"Sens-tu québécois la panique généralisée dans les médias?!?
Ils dénoncent l’intimidation des radios de Québec.
Le seul et unique but est de faire un lien avec le #PCQ de @E_Duhaime 
Je n’ai aucune pitié pour les charognards qui prennent les québécois de haut depuis longtemps!!",1
2022-09-30,"Y’a du monde « à shop »!
Bonne fin de semaine tout le monde, et bonne réflexion.
#polqc",2
2022-10-01,"Rappelez-vous que le Québec a eu l’une des moins efficaces et des plus autoritaires réponses à la covid au monde, avec un couvre-feu pendant lequel vous étiez arrêté pour promener seul votre chien à 20h et un projet de taxer les non-vaccinés.

Ça venait aussi de McKinsey?",1
2022-10-01,"«Dehors la CAQ» : plus d’un millier de manifestants à L’Assomption",0
2022-10-01,"En marche vers le dernier droit! #qc2022",0
2022-10-01,"Dernier blitz avant le 3 octobre. Le chef @E_Duhaime fait des arrêts un peu partout dans la région de Québec à la rencontre des électeurs et de ses partisans #polqc #assnat #qc2022",0
2022-10-01,"Lundi, le 3 octobre, c'est jour de vote. 
À la CAQ, on a une équipe solide et compétente qui a de grandes ambitions pour le Québec. 
Vous pouvez compter sur moi. Moi, je compte sur vous ce lundi!",0
2022-10-01,"M. @francoislegault selon un récent sondage Léger voilà ce que la population pense au sujet de qui a fait la meilleure campagne. Et non ce n'est pas la CAQ (13%)  mais @PaulPlamondon du #PQ (31%). #polqc2022 #elections2022",0
2022-10-01,"🚨”La Suède supprime la recommandation de vaccination #COVID des enfants et adolescents en bonne santé de moins de 18 ans.”
#polqc2022",0
2022-10-01,"#pcq ✔️",2
2022-10-01,"Gros programme à l'agenda du PQ demain (tout ça en avion):

Départ de Saint-Hubert
✈️
Gaspé
✈️
Sept-Îles
✈️
Jonquière
✈️
Saint-Hubert

#polqc",0
2022-10-01,"Super belle fin de journée à la TOHU dans Viau pour un beau spectacle de feu. @GNadeauDubois
 & Renée-Chantal Bélinga ont pu jaser avec beaucoup de gens, dont des jeunes du primaire qui ont voté pour @QuebecSolidaire
 & des familles qui ont espoir de changer d-ère #polqc #polqc2022",0
2022-10-01,"De retour à Montréal 
Back in Montreal 
#Montreal #Quebec #city #urbanart #photography",2
2022-10-02,"Le gouvernement pousse les injections parce qu'il a votre santé à coeur!❤️ C'est pourquoi il ne vend pas de cigarettes, drogue, alcool, malbouffe ou rien de génétiquement modifié qui pourrait nuire à votre santé et engorger les hôpitaux... Oh wait...🤔",1
2022-10-02,"Quand nous regardons la CAQ, nous y voyons un parti sans véritable plan, sans vision, sans idée porteuse. Elle dit tout et son contraire. Elle est guidée par les sondages, les lobbys, certains chroniqueurs et par l'amour du pouvoir. C'est un clone du PLQ. 
#qc2022",1
2022-10-02,"Les citoyens de Gaspé ont la chance d'envoyer à nouveau Méganne Perry Mélançon à l’Assemblée nationale pour quatre ans. Elle est l'étoile montante de la politique québécoise. Je suis très heureux d'être à ses côtés ce matin. 

Bravo pour ta belle campagne, Méganne ! #qc2022",0
2022-10-02,"Tsé Pascal...""nos enfants""..J'en ai...pas toi à ma connaissance. Donc, laisse-faire le ""pour nos enfants"",ok?

Pour MON enfant,j'voterais jamais pour du trumpisme Qanon anti-sanitaire pétrolier conspi. Oublie ça.

Pour mon enfant &ceux des autres. Jamais #PCQ

#Qc2022 #Quebec2022",2
2022-10-02,"« La CAQ n’a pas besoin de votre vote », dit St-Pierre Plamondon",0
2022-10-02,"“Selon Mme Héroux, le libéral Deepak Awasti aurait frappé à toutes les portes de son étage pour se présenter aux résidents et leur laisser des dépliants.”
#Polqc 
#Qc2022",0
2022-10-02,"Le chef @E_Duhaime vient encourager son candidat Olivier Dumais qui est arrivé premier au sondage Segma de jeudi dans Beauce-Nord. Lutte serrée à surveiller lundi soir #polqc #qc2022",0
2022-10-02,"La #CAQ réuni 44 candidates et 4 candidats pour un dîner militants à Sherbrooke. #qc2022",0
2022-10-02,"YOU ARE THE BEST!!! Let me hear you ROAR 🦁. #polqc #qc2022 @PartiCanadienQc
 @VerdunIDS
 @Arr_Verdun @CTVMontreal
 
Times are a changing ! 
Vote The Canadian Party of Quebec",2
2022-10-02,"#McKinsey a fait du tort aussi, beaucoup de tort, si elle est derrière ces expressions. Et c'est fort possible vu qu'elle conseillait plusieurs pays en même temps et que ces pays ont tous dit environ les mêmes choses en même temps. #polqc",0
2022-10-02,"«Ça fait deux ans et demi qu’on est dans la noirceur. Demain, on a la lumière qui va apparaître. Il ne faut pas la manquer. Il faut prendre notre place au soleil», a lancé M. Duhaime devant une foule extrêmement enthousiaste. #PCQ #LibresChezNous",0
2022-10-02,"#Legault sera tellement humilié le 3 octobre qu’il n’osera plus sortir en publique #polqc #assnat Chaque fois il sera pointer du doigt. Je déposerai une plainte pour négligence criminelle des CHSLD",1
2022-10-02,"«En tant que personnes âgées, on vit beaucoup d’anxiété et de vulnérabilité. Il aurait pu profiter de cette situation-là », dénonce Madeleine Héroux, la résidente qui a déposé la plainte.» #plq #horslaloi #irrespectueux #polQC #QC2022 #AssNat",0
2022-10-02,"Devoir de mémoire
#DehorsLaCAQ https://x.com/RinasukiAsagi/",2
2022-10-02,"McKinsey décidais même des chaussures à utiliser lors de la campagne de la CAQ #qc2022",1
2022-10-02,"Ok là voyons donc !!  🤮🤬🤬 
Un signalement d’abus sexuel sur un enfant en garderie toutes les 2 semaines!!! #pedophilie 
65 % des personnes visées par un signalement d'abus sexuel travaillent dans une garderie familiale. #Quebec #Abus",0
2022-10-02,"Dépêchez vous, la tournée d’adieu prend fin demain 20:00. Bonne retraite à tous les candidats sortants de la CAQ. #DehorsLaCAQ #BonneRetraite",1
2022-10-03,"#qc2022 #AssNat @PaulPlamondon",2
2022-10-03,"Que drôle de processus démocratique. Si vous votez avec un crayon à l’encre, ils peuvent annuler votre vote. 

#polqc #polqc2022 #elections2022 #Quebec #qc",0
2022-10-03,"Quelles sont vos prédictions pour ce soir ?
Go mini pool! ⬇️

Toutes vos prédictions !
(Circonscriptions, gouvernement minoritaire ou majoritaire et etc. )

#polqc #electionquebec #sondage #POOL #quebec2022  #Quebecelections",2
2022-10-03,"Pour la première fois depuis des lustres, Montréal sera la région la plus intéressante lors du dépouillement des résultats électoraux. Fak on a mobilisé presque toute la salle de rédac de Métro pour la soirée💪
Suivez ça ici: https://journalmetro.com/actualites/elections/2920055/elections-quebec-2022-suivez-notre-couverture-en-direct/
#polqc #electionsquebec",0
2022-10-03,"Less than 45% of eligible voters took the time to vote?!? !@#$%^&*() #qc2022 #qcvotes #voteQC #polQC #assnat",1
2022-10-03,"Quebec Liberal Party has rented a fairly small space for election night festivities  at Corona Theatre in Dominique Anglade’s riding of Saint-Henri-Sainte-Anne. Mostly taken up by media, not a lot of space for supporters #qc2022",0
2022-10-03,"Allez plutôt sur le site du DGEQ au lieu de vous faire hameçonner par QS.  Un vrai scandale.
#polqc #Quebecelections #tvanouvelles",1
