"created_at","text","label_numeric"
2022-09-22,"Émission spéciale de pré-débat à la radio de @RadioCanadaInfo
. 

Votre humble serviteur est là avec d'autres :

#elections2022  #PolQc",0
2022-09-22,"And we look at La Pinière where PLQ newcomer @Linda__Caron is looking to hold off CAQ challenger @sgatien_caq among others, till then, enjoy the debate #qcpoli #qc2022 followers",0
2022-09-22,"Au début de la covid les mensonges de la #CAQ si on vaccine 70% de la population vous allez être immuniser  juste un petit efforts .... Les salopards a LeGo '' Dubé",1
2022-09-22,"Patrice Roy travaille à Radio Cacanada, une boîte de propagande digne de l’ère soviétique qui ne présente plus aucun intérêt pour le commun des mortels, c’est tout dire @DanbQc
 #polqc",1
2022-09-22,"Picosse Picosse Picosse Picosse
Picosse Picosse Picosse Picosse
Picosse Picosse Picosse Picosse
Picosse Picosse Picosse Picosse...

...Legault jusqu'à lui faire perdre les pédales durant le débat #qc2022 #pourvoirlevrailegault",1
2022-09-23,"Guy Nantel : Les anglais du Canada imposent leur wokisme aux francophones du Québec - YouTube https://youtube.com/watch?v=BBxQXO",1
2022-09-23,"Ce qu’on retient de hier, c’est que lorsque Legault est seul, sans ses spinneux sur twitter pour le backer, sans la présence de ses candidats vedettes pour parler fort, il ne sait pas maîtriser ses dossiers et panique à la première question posée.
#polqc #qc2022",1
2022-09-23,"[Élections Québec 2022] Quoi faire des « écoles à trois vitesses » (les écoles publiques, les écoles privées et les écoles publiques offrant un cheminement particulier)?

La réponse des chefs des cinq principaux partis.

#polqc #qc2022",0
2022-09-23,"[Élections Québec 2022] Santé : un réseau débordé qui peine à recruter.

« Il faut changer les conditions de travail et faire en sorte qu’on élimine ce temps supplémentaire obligatoire. Je pense à toutes ces femmes, toutes ces mères. »

- Dominique Anglade (PLQ)

#polqc #qc2022",0
2022-09-23,"[Élections Québec 2022] Environnement :

« Vous savez quoi, M. Legault? Au dernier débat [...] vous avez accusé M. Duhaime d’avoir tiré dans la chaloupe durant la pandémie. En environnement, c’est exactement ça ce que vous faites. »

- Gabriel Nadeau-Dubois (QS)

#polqc #qc2022",0
2022-09-23,"Le ministre caquiste Benoit Charette ment. 

C’est carrément faux. 

@GNadeauDubois
 a publiquement dénoncé la violence et l‘Intimidation sur les ondes du Téléjournal de Radio-Canada. 

#CAQ #FrançoisLegault #QC2022",1
2022-09-23,"Direction manifestation pour la justice climatique en famille! #qc2022 #qs",0
2022-09-23,"Contrairement aux élus de la CAQ, Gabriel Nadeau-Dubois est chaleureusement applaudi à la marche pour le climat de Montréal. Il dit ne pas être ""surpris"" de l'accueil réservé au ministre Benoit Charette. #polqc",0
2022-09-23,"Le 3 octobre prochain au #pcq d’@E_Duhaime… 🤢  #polQC #QC2022",2
2022-09-23,"Même le vendredi, on accumule les appuis ! 🤩 #polqc #polqc2022",2
2022-09-23,"Check this 2001 #Freightliner FL80 #TheGilbertTrucks #Beauceville #Quebec #truckers #trucksales #trucksforsale",2
2022-09-23,"C'est juste absurde ce cirque, le Québec n'est pas la Chine au niveau des émissions de CO2 et la déforestation des forêts tropicales ce n'est pas ici que ça se passe, bref quoi qu'on fasse au Québec c'est zéro et une barre pour empêcher la catastrophe climatique! #climat #polqc",1
2022-09-23,"Marche pour le climat au Québec dans le contexte où l’environnement est l’enjeu électoral prioritaire    

#polqc2022 #QS #PQ #PLQ #CAQ #PCQ #polmtl #avenir #climat #environnement #SRC #TVA #Noovo",0
2022-09-24,"1/La journée que les gens réaliseront que tout le système financier les volent ( banques, banques centrales, gouvernements ) et qu'ils sont maintenus ""esclaves"" de ce système, il y aura des révoltes mondiales.
L'inflation est la plus grosse arnaque de l'humanité.",1
2022-09-24,"Des représentants de plusieurs partis ont participé à la marche pour le climat.

Mais au-delà du message politique, le Québec est-il en voie d’atteindre ses cibles en matière de réduction des gaz à effet de serre?

Vérification des faits, avec @OlivierBachand


#polqc #qc2022",0
2022-09-24,"« DEHORS LA CAQ » 
Le convoi/manifestation organisé 2 jours avant les élections.👇🏼 #quebec #qc #polqc #caq #DehorsLaCAQ #convoi",0
2022-09-24,"Pour faire face à la plus grande crise de notre époque, il faut une vision ambitieuse et crédible. Et c'est exactement ce que propose notre Plan climat. 💚

#polqc #qc2022 #QS",0
2022-09-24,"Hey! @PartiQuebecois
… Vous avez du front en osti de faire un robocall chez nous avec un enregistrement de @PaulPlamondon
 alors que celui-ci est tellement imbu de lui-même qu’il m’a bloqué sur Twitter pour une simple divergence d’opinion.
#PolQc #qc2022",2
2022-09-24,"Meilleur plan en environnement ? Selon @Laure_Waridel
 :  1er choix Québec solidaire (QS),  2e, Parti Québécois (PQ), 3e, Parti libéral du Québec (PLQ) et le 4e, Coalition Avenir Québec (CAQ), le Pconservateur PCG est contre l’#environnement"" #vireauvert",0
2022-09-24,"Vous habitez à Longueuil ? Je vous invite à visionner ceci. #Qc2022",2
2022-09-24,"Très heureux d’avoir fait du porte-à-porte cette après-midi avec notre candidate @LiberalQuebec
 dans Chambly, Lina Yunes. Bravo pour ta campagne Lina! Tu communiques avec beaucoup d’aisance avec les citoyens. 👍🏼 #polqc",0
2022-09-24,"Un parti avec 40% du scrutin pourrait obtenir 80% des sièges.
La majorité 60% du scrutin obtiendrait que 20% des sièges.
On nous avait promis de changer ce mode de scrutin mais celui qui va possiblement en profiter est celui qui a décidé de ne pas le changer.
#Qc2022",0
2022-09-24,"Pause de campagne mon œil finalement…

🙄

#qc2022",0
2022-09-24,"Ben oui, ben oui mon François.  Rien n'est trop beau pour petit Napoléon et sa gang. #polqc",2
2022-09-24,"C'est pour ça que je vote #PCQ

Le Québec est un des meilleurs endroits côté écologie et nous pouvons aider le reste de la planète à s'améliorer là où les changement auront le plus d'impact. Pas ici, en se privant plus pour rien. Envoyer du GNL à l'EU/USA pour éviter le charbon👍",1
2022-09-24,"Les Îles et leurs habitants sont submergés par #Fiona et le chef de la CAQ fait le show devant les Kodak...
Être digne, c'est ne pas mélanger les genres entre le PM et le candidat.
#polqc #qc2022",1
2022-09-24,"Un pm rassembleur ne t’empêche pas de voir ta famille à noël, un pm rassembleur ne fait pas un stunt politique sur le dos des sinistrés, un pm rassembleur ne divise pas les vaxx des non vaxx, un pm rassembleur ne dit pas faut éliminer ceux qui ne pense pas comme nous #DehorsLaCAQ",1
2022-09-24,"Par anticipation, on vote pour @PaulPlamondon, on vote pour le @partiquebecois! 🗳️⚜️💙
#polqc #PQ2022",2
2022-09-25,"Est-ce légal de faire la promotion via une photo d'un bulletin déjà coché ?
@electionsquebec
 #polqc2022 #tvanouvelles",2
2022-09-25,"#ÉquipeMaccarone en action! Le 🗳 par anticipation a commencé et se poursuit jusqu'à demain - les bureaux de vote sont ouverts de 9h30 à 20h00! On est là pour vous si vous avez besoin de plus d'infos ou de transport! @annamgainey
 #polQC #AssNat #PLQ #WestmountStLouis #JM4WSL 🏃‍♀️🏃‍♂️",0
2022-09-25,"#qc2022 

Comme j'ai dit tout à l'heure, je suis allé voter aujourd'hui.

Pour la première fois depuis la vague adéquiste et l'avènement de Dumont en 2007, le gauchiste que je suis a voté pour le parti le plus à droite en lice, soit le Parti conservateur du Québec.",2
2022-09-25,"Je modifie beaucoup d'affiche du PCQ pour me moquer d'eux.

Mais jamais, je n'ai pensé à faire ce genre d'affiche car je ne voulais pas me faire dire que j'exagérais.

Ils l'ont fait eux-mêmes! #VTT #PolQc",0
2022-09-25,"Le chef du PQ @PaulPlamondon
 fait des appels de sortie de vote dans la circonscription de Camille-Laurin, où il tente de se faire élire.

Le premier à qui il parle est justement en ligne au bureau de vote par anticipation avec sa femme. Les deux promettent de l’appuyer.",0
2022-09-25,"Électrice en herbe. #polqc#qc2022",0
2022-09-25,"Je viens de sortir du bureau de votes. Avec enthousiasme et détermination, le chef du PQ, Paul St-Pierre Plamondon, dans Camille-Laurin, a eu mon vote.",2
2022-09-25,"Oui mais pas pour toi!!!! #DehorsLaCAQ",2
2022-09-25,"La Presse canadienne. #polqc",2
2022-09-25,"Ça me fait penser aussi quand Jean Charest prévoyait une récession et que ça prenait un gouvernement libéral avec les deux mains sur le volant #polq #partiquebecois #elections2022",0
2022-09-25,"Bonsoir @electionsquebec
 , allez vous diffuser le taux de participations du vote par anticipation, comme ce fut le cas pour les élections municipales de Montréal  2021 ? Merci ! 
#polqc",1
2022-09-26,"Le privilège brun : garder son poste à l'université alors qu'il aurait été renvoyé s'il avait été Blanc.

#polqc",1
2022-09-26,"Voter CAQ, c'est comme faire une p'tite faveur à son bourreau.",1
2022-09-26,"Justin Trudeau fait la promotion de la liberté et des droits de la personne partout... SAUF au Canada.  Quel hypocrite!  Il laisse la Chine ouvrir des postes de police au CANADA pour pincer les dissidents chinois.",1
2022-09-26,"Des compagnies d'assurance vie ont déclaré en 2021 une augmentation des décès chez les 18-49 ans de 40 %. Et en 2022? Un phénomène dit ""inexplicable"". Un jour ou l'autre, il faudra bien finir par rendre des comptes… https://www.youtube.com/watch?v=-GXvV6Pybns",1
2022-09-26,"À #TLMEP, Paul St-Pierre Plamondon plaide pour qu’on ne donne pas des pouvoirs «absolus» à la CAQ. #Qc0222",0
2022-09-26,"Le plan de #Poutine en #Ukraine «est en train de dérailler» selon Mélanie Joly #polcan",0
2022-09-26,"Dernière heure

La candidate de Québec solidaire @rancourtmarie se retire, après avoir été filmée en train de retirer un tract du #PQ dans une boîte aux lettres

#polqc",0
2022-09-26,"Les gens des îles attendent encore de l'aide promis par la CAQ pour les inondations de 2019...
Les promesses d'aide pour Fiona, je prendrais ça avec un grain de sel.
#Qc2022",1
2022-09-26,"Les électeurs qui ont voté QS dans Camille-Laurin verront leur bulletin de vote être rejeté.

« Quand il y a un désistement d'une personne candidate lorsque les jours de vote sont commencés, les votes recueillis par la personne sont annulés », indique @electionsquebec.

#qc2022",0
2022-09-26,"Après deux nano secondes de délibération! 

Le choix étaient évident! J’ai voté @PconservateurQc
 ! 

Fck you Legros! Tu me diras plus jamais quoi faire! 

EVER! 

#polqc #DehorsLaCAQ #VoteThemAllOut2022",2
2022-09-26,"Pas de classe #QS

Je me garderais une petite gêne….surtout aujourd’hui 

Le chef va faire des appels dans la circonscription d’une autre cheffe…
#polqc #polqc2022",0
2022-09-26,"mon vote aujourd'hui a été pour le #pcq",2
2022-09-26,"C'est quoi ça ??? #polqc",2
2022-09-26,"10e féminicide en 2022. Il faut qu’on agisse rapidement, qu’on prévienne ce genre de violence. C’est inquiétant. #polqc #qc2022",0
2022-09-27,"L’extrême-gauche woke essaie de détruire la civilisation occidentale. Ils vont réussir sinon les laisse faire.",1
2022-09-27,"Desjardins a mis à jour ses prévisions économiques. L'institution juge probable une récession mondiale en 2023 et prévoit une croissance du PIB de 0,3 % au Canada l'an prochain. Entrevue avec Jimmy Jean, vice-président, économiste en chef et stratège du Mouvement Desjardins.",0
2022-09-27,"Très content d’avoir annoncé avec Stéphane Ste-Croix & @CatherineBloui5 notre intention, si la #CAQ est réélue, de financer trois mesures visant à mettre en valeur la pratique de la chasse et de la pêche au Québec.",0
2022-09-27,"Sur les ondes de Radio-Canada avec Alex Boissoneault. 

Au programme aujourd’hui: 
➡️ Annonce avec l’équipe solidaire de Québec 
➡️ Entrevues 
➡️ Rencontre avec le maire Bruno Marchand 

Et on termine la journée dans Saint-François! 

 #qc2022",0
2022-09-27,"Une candidate péquiste attaque vivement l’islam #Qc2022",0
2022-09-27,"Des dépliants sur le changement d’adresse qu’@electionsquebec a demandé de retirer.
Une candidate qui vole les dépliants des autres.
La distribution de dépliants sur des lieux où c’est interdit. @QuebecSolidaire cautionne ça?
#polqc",0
2022-09-27,".@GNadeauDubois Un jour vous payerez des impôts et comprendrez l'importance de votre vote et changerez d'allégeance #qc2022",1
2022-09-27,"Why .@francoislegault is suddenly singing federalism’s praises on the campaign trail #Quebec2022 #quebec #polqc #polcan #cdnpoli #federalism #souveraineté  /via @globeandmail",0
2022-09-27,"Ppl do not change their stripes.
MrLegault was quite pushy+authoritarian+divisive well before the pandemic..so that he says he's humbled is hard2believe;that he says he'd listen2some ideas of other parties,given all the separatists in them,it's harder to...
#polqc #polqc2022",1
2022-09-27,".@GNadeauDubois
 est de passage à Sherbrooke, dans la circonscription de St-François, pour faire du pointage. 

Les solidaires aimeraient bien ravir ce comté.  

#polqc #qc2022",0
2022-08-28,"En Montérégie, quatre circonscriptions chaudement disputées seront à surveiller lors du scrutin québécois, le 3 octobre : Vaudreuil, La Pinière, Laporte et Marie-Victorin. #polqc #qc2022",0
2022-09-28,"Une meilleure redistribution de la richesse, par le biais de ces mesures, permettrait de sortir des milliers de personnes de la pauvreté et leur permettrait de vivre dans la dignité.👇

https://lesaffaires.com/secteurs/general/quebec-solidaire-promet-d-augmenter-les-prestations-d-aide-sociale/636434

#PolQc #Qc2022 #QS",0
2022-09-28,"Est ce que cest clair????
#polqc #polqc2022 #lapresseplus",2
2022-08-28,"Mes pensées sont avec la famille et les proches de Joyce Echaquan, décédée aujourd'hui il y a 2 ans. Il nous reste beaucoup de travail à accomplir pour enrayer le racisme et mettre en œuvre le principe de sécurisation culturelle. Le Parti Québécois continuera d'être à vos côtés.",0
2022-09-28,"On se posait justement la question en famille aujourd'hui. Pas un mot dans l'entrevue de ce midi avec @Alec_Castonguay. Les passes gratuites de #QS dans certains médias....
#TikTok #PolQc",1
2022-09-28,"Je viens de parler à Doug Ford et à Serge Savard. Les Leafs ont honoré ce soir l’équipe Canada qui a battu les Russes dans la Série du siècle il y a 50 ans. Quels souvenirs!",0
2022-09-28,"#cdnpoli #qcpoli #Quebec #EndTheMandates #Canada #Ottawa #TrudeauMustGo",2
2022-09-28,"😂😂😂😂😂😂😂😂😂🤩😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂
#polqc #polqc2022 #lapresseplus",2
2022-09-28,"Paul St-Pierre Plamondon est le chef le plus apprécié selon ce sondage. 🙂
#polqc  #polqc2022",0
2022-09-28,"Éric Duhaime ne cache pas seulement ses clients. Il dissimule aussi des passages importants de son curriculum vitæ. 

#PCQ #qc2022",1
2022-09-28,"J'en reviens pas que des boomers comme vous ayant bâti fièrement le Québec ayez si peur d'une grippette...

La première vague a été dangereux chez les personnes dans les CHSLD principalement à cause des mauvaises décisions de la #CAQ

Les autres, pas pire que la grippe pour tous.",1
2022-09-28,"Amen mon ami! 🗳 #polqc",2
2022-09-28,"Colon ! #DehorsLaCAQ",2
2022-09-28,"Une semaine de vacances @E_Duhaime
 ?

Tu peux prendre UN an si tu veux.

Anyway...t'as pas besoin de travailler.tu peux prendre ta retraite,plusieurs fois millionnaire MALGRÉ lé môditt'taxes. 

Ensuite j'imagine qu'on te verra travailler pour Poilièvre? 🤓🤡 

#Qc2022 #Quebec2022",1
2022-08-28,"Nouvelle publicité coup de poing des libéraux sur la CAQ et l’immigration. 👇

#ac2022",1
2022-09-28,"Dans le concours de celui qui s'excuse le plus au pays, François Legault a pris la tête dans le dernier mois.

Justin Trudeau, déçu d'avoir perdu la première place, s'est excusé d'avoir ralenti et il promet de faire mieux dans les jours à venir.

#PolQC #PolCan",1
2022-09-29,"Le #PQ est le parti qui a obtenu le plus de dons au cours de la campagne #polqc #Qc2022",0
2022-09-29,"The beauty of #Canada 🇨🇦 
 #Quebec🍁",2
2022-09-29,"C'est vraiment le genre de propos que vous «Liker» @ShophikaVSarma
? Indigne d'une candidate! 

Mais bon. La routine pour Québec Solidaire, j'imagine...

Question : Si le Québec est raciste et que vous habitez ici, cela fait de vous une raciste, non?

#qc2022  #polqc",0
2022-09-29,"René Lévesque a été le premier ministre élu avec le plus fort taux de participation électorale de l’histoire du Québec. #assnat #polqc",0
2022-09-29,"DANS LA SÉRIE « BILAN DE LA #CAQ  » 

« Invoquant la nécessité d’accroître l’«autonomie alimentaire» du Québec, le ministère de l’Agriculture versera une subvention de 3 millions $ au géant américain PepsiCo pour une nouvelle ligne de production de croustilles de maïs à Lévis.»",0
2022-09-29,"[Élections Québec 2022] Le chef de la CAQ est à Rouyn-Noranda, où il a dû défendre sa position au sujet de la Fonderie Horne.

Les détails avec notre caravanière @VeroPrinceTV

#polqc #qc2022",0
2022-09-29,"Trop habitué à ne pas être confronté. Après tout il a gouverné plus de deux ans par décrets et il y a pris goût. Legault majoritaire ? Ouff ça augure mal pour une saine démocratie. #polqc2022 #elections2022",1
2022-09-29,"Le jour où un sondage local place Bauce-Nord gagnante pour le PCQ, le journal de Mtl nous sort en une que le candidat de Bauce-Nord à contrevenu aux règles sanitaires. Tout ça tiré d'un podcast diffusé le 25 juillet. Un hasard? #polqc @frankdedomiseur",0
2022-09-29,"Continuons les malformations fœtales.
Continuons les cancers. 
Continuons d'empoisonner la population.
Continuons.
👍
#polqc2022",1
2022-09-29,"Respect 🫡 au chef @PaulPlamondon #polqc",2
2022-09-30,"Appuyer un gouvernement qui n'a jamais cessé de :  

Mentir
Terroriser
Diviser
Discriminer
Intimider
Menacer
Sanctionner

Une population qui voulait simplement exercer ses droits et libertés, c'est une forme de maladie mentale.
#DehorsLaCAQ",1
2022-09-30,"Au rassemblement du @partiquebecois à Québec, on commence à enlever des tables pour ajouter des chaises. Salle comble!
#polqc #qc2022",0
2022-09-30,"Une journaliste de Radio-Canada tente de faire diversion du McKinseygate et dit que les sondages prouvent que les gens sont satisfait de la CAQ. Remit a l'ordre par @E_Duhaime #PCQ @PconservateurQc",1
2022-09-30,"La 8e vague, le retour des mesures dès la semaine prochaine.

Votez n'importe qui sauf CAQ.
#polqc",1
2022-09-30,"J'ai peine à croire que le gouvernement #Legault prétend encore avoir ""sauvé des vies"" alors qu'il a dans les faits achevé le Québec.

#polqc #CAQ",1
2022-09-30,"Après la @FneeqCSN c’est au tour de la @FECCSQ de se prononcer pour la #loi101 au cégep.
Le combat pour le cégep français, il n’est pas contre l’anglais, mais plutôt contre la marchandisation de l’éducation, et pour la valorisation de l’enseignement supérieur francophone.
#polQc",0
2022-09-30,"Pendant que vos deux porte-paroles dansent à une musique aux paroles violentes et misogynes, viol, etc.

Ou votre président de la commission nationale autochtone et enseignant qui se filme en arrachant des pancartes du PQ…

Vous n’avez pas de leçons de morale à donner. #qc2022",0
2022-09-30,"La #CAQ propose à Québec d’être la deuxième métropole. C’est comme un prix de consolation. Nous, on a une vision de la ville qui rayonne et qui prend toute la place qu’elle mérite.

Le Parti québécois veut faire de Québec « une capitale internationale »",0
2022-09-30,"Fier immigrant. Québécois. Trilingue. Travaillant. #polqc",2
2022-09-30,"La progression:

Course au PQ 2016 : 4e , 6.8%
Course au PQ 2020: chef
Sondage #CamilleLaurin 17sept: 3e
Sondage #CamilleLaurin 30sept: 1er

#Perseverance #qc2022",0
2022-09-30,"Marie-Josée Hélie - Candidate dans Taschereau était de passage dans les studios de Jeff Fillion cette semaine pour parler de son parcours et de ses valeurs conservatrices. #PCQ #LibresChezNous",0
2022-09-30,"Donc : Heureusement que Mckinsey était la pour pallier au défaillance du gouvernement ! #PolQc ! #AssNat !
Dans l’ombre, la firme McKinsey était au cœur de la gestion de la pandémie au Québec",0
2022-09-30,"Bizarre, on ne retrouve pas cette publication sur le Facebook de l’école…. Ummm bizarre ce serait con que ce soit un montage et le #PCQ le publie!!! Ce serait toute une gaffe",2
2022-09-30,"L’ultime sondage @leger360 de la campagne #qc2022 dimanche dans le cahier 16 pages du @JdeQuebec
 #polqc",0
2022-09-30,"Au rassemblement du @partiquebecois à Québec, on commence à enlever des tables pour ajouter des chaises. Salle comble!
#polqc #qc2022",0
2022-09-30,"Si seulement les parents du Québec savaient à quel point ce homme & son équipe de pas bon est dangereuse et néfaste, ce n'est pas seulement à l'Assomption qu'ils se rassembleraient demain, ils seraient à Levis aussi. Un tueur ursupe l'identité d'un agent de l'État #polqc2022 #CAQ",1
2022-10-01,"De toute beauté de voir les médias subventionnés défendre la relation du gouvernement avec #McKinsey, ceux qui sont à la solde des pharmaceutiques.",1
2022-10-01,"Gros blitz de porte-à-porte dans Rosemont. L’enthousiasme est palpable sur le terrain ! 🤩 #polqc #polqc2022",0
2022-10-01,"Des centaines de partisans pour le dernier rassemblement de la campagne du @PconservateurQc à Pointe-Claire #qc2022 #polqc",0
2022-10-01,"Un vote pour la CAQ est vote pour McKinsey et des politiques racistes ségrégationnistes, non merci…",1
2022-10-01,"Le chef du @partiquebecois,  @PaulPlamondon, fait son entrée dans un rassemblement à Québec. Les militants sont gonflés à bloc et scandent qu’ils veulent un pays. Sans doute l’un des plus gros rassemblement du chef durant cette campagne. #qc2022",0
2022-10-01,"J'ai un scoop pour toi, les mesures d'urgence ont été remplacer par une loi jusqu'au 31 décembre! Calice de cruche! #DEHORSLACAQ",1
2022-10-01,"C’est approuvé par McKinsey? @francoislegault
 #DehorsLaCAQ",2
2022-10-01,"Encore de l'instrumentalisation d'enfants pour le #PCQ",1
2022-10-01,"«Dans les rues de #Louiseville, les gens étaient si nombreux à venir lui serrer la main et se faire photographier avec lui qu’on aurait pu se croire dans un rassemblement partisan.» #polqc #qc2022 #qcpoli #AssNat",0
2022-10-01,"Saturday post

Nothing much to say here, today is all about chilling and relaxing.

#lightpainting #weekend #night #light #dark #darkart #fun #happy #fall #october #montréal #québec #canada #digitalart #abstractart #arte #contemporaryart #Sky #Illuminated #City #Outdoors",2
2022-10-01,"«Je ne ferme la porte à rien», a dit le chef conservateur @E_Duhaime  #NoovoInfo #polqc",0
2022-10-01,"Très contente d'avoir participée aujourd'hui à l'activité de nettoyage des berges organisée par la Maison de la Culture de Rivière-des-Prairies, Organisation Bleue et L'Idylle - Arts vivants en compagnie de @rouleauchantal! 🌎

#polqc #Continuons #CAQ",0
2022-10-01,"La famille de @PaulPlamondon est venue le rejoindre ce midi à Joliette. Ses enfants portent un chandail du @partiquebecois
 qui dit au dos : « Mon papa c’est le meilleur » #qc2022",0
2022-10-01,"And another Inuk woman dies in custody in Nunavik (#Quebec). Nobody saw anything and it'll once again be swept under a rock.
#MMIW",0
2022-10-02,"ll y a tellement de critères de présélection de l'échantillonnage humain, de vices méthodologiques et d'interprétation des données brutes dans les sondages Leger qu'il est impossible de parler d'image objective de l'électorat dans son cas. Y a toujours un brin de vérité dans les mythes, nous dit-on, c'est la même chose pour les sondages Leger. Au 21 e siècle, celui qui racontre des histoires avec des bribes de vérités scientifiques est appelé Un MTHOLOGISTE. Qu'on se le tienne pour dit.",1
2022-10-02,"Léger est déconnecté de la réalité…

Si c’était le cas il achèterait pas les votes du monde en leur offrant de l’argent.",1
2022-10-02,"Engager une firme externe pour gérer la pandémie illustre bien l'aspect politique de la chose. Cela confirme donc que la fonction publique est somme toute inutile et que l'exercice était d'abord marketing plutôt que d'être sanitaire.
#polqc",1
2022-10-02,"Depuis une dizaine d’années, près de 300 enfants âgés de zéro à cinq ans ont fait l’objet d’un signalement ou d’une plainte de nature sexuelle dans un service de garde du Québec.",0
2022-10-02,"On attend @PaulPlamondon à l’aéroport de Bagotville! On sent l’énergie des militants🤩
#polqc #elections2022",0
2022-10-02,"Merci à Émile Bilodeau d’être venu donner un coup de main à notre candidate @AleZaga dans Verdun! #qc2022",0
2022-10-02,"Demain, #MarieVictorin, se rendra aux urnes pour une deuxième fois. J’avais envie de vous rappeler qu’il existe une option indépendantiste, inclusive & rassembleuse : c’est @QuebecSolidaire! Ramenons le pouvoir proche des gens, de tous ceux qu’on aime. 🧡⚜️ #polqc #qc2022",0
2022-10-02,"Des campagnes de peur. Un texte à lire. #polqc https://plus.lapresse.ca/screens/9c5296bb-860d-4538-aefd-131f34acdf71|_0.html?utm_content=screen&utm_medium=twitter&utm_campaign=microsite+share via @lp_lapresse",0
2022-10-02,"Une récapitulatif des bons et des mauvais coups de cette campagne qui arrive à sa fin. Mettons que cette campagne ne passera pas à l’histoire. Qu’en dites-vous? #polqc",0
2022-10-02,"Demain aller voter et n’oublier jamais ceci!

#Corruption
#DehorsLaCAQ",1
2022-10-02,"Duhaime est un parasite qui a été payé par les contribuables pendant + de la moitié de sa vie. PQ, ADQ, Bloc, Alliance canadienne, PCC, PCQ... Il joindra n'importe quel parti s'il peut avoir accès à des fonds publics. 

#PCQ #qc2022 #polqc",1
2022-10-02,"🗞️Dans les médias | Et un dernier bulletin de campagne dans @LP_LaPresse où notre membre Stéphanie @YatesUqam commente les moments phares de cette dernière semaine. #polqc #qc2022",0
2022-10-02,"C'est la CAQ-MCKINSEY qui nous à mis dans le pétrin! Être inquiet de la situation économique et voter pour celui qui a détruit notre économie, pas fort comme raisonnement.
#PCQ puis ça presse!",1
2022-10-02,"Les destinations des chefs au dernier jour de la campagne en disent beaucoup sur leurs visions pour la suite 
#polqc #quebec2022
 Les chefs au fil d’arrivée",0
2022-10-03,"Le gouvernement écossais a ordonné un examen des pics de décès de nouveau-nés. Les chiffres montrent que le taux de mortalité des bébés de moins d'un an est à son plus haut niveau en 10 ans.

C'est clairement à cause des changements climatiques!",1
2022-10-03,"C'EST LE GRAND JOUR ! 📦

Avec humilité, Rosemontoises et Rosemontois, je vous demande de me faire confiance pour devenir votre député. 

Passez le message à vos parents et amis. 

Chaque vote compte. #polqc #polqc2022",0
2022-10-03,"Direction bureau de vote en famille 🧡 #qc2022",2
2022-10-03,"Aujourd’hui, tout le monde vote! 🗳

@partiquebecois
 @PaulPlamondon
 #polqc2022 #joliette #polqc",0
2022-10-03,"Toute notre belle équipe du @JdeMontreal
 prête pour cette soirée électorale 👌🏻

#quebec2022 #polqc",0
2022-10-03,"Il faut condamner TOUS les projets autoritaires. Il est bien plus facile pour nos grands défenseurs de la laïcité de critiquer un régime tyrannique à l'autre bout de la planète que de s'interroger sur notre expérience bien québécoise des deux dernières années. 

#polqc",1
2022-10-03,"J’ai comme l’impression qu’on va voir une directrice de scrutin au Bye Bye !
#Qc2022",2
2022-10-03,"Je n'aime pas le #PLQ, mais j'aime bien Mme #Anglade. Je lui souhaite d'être réélue.

#polqc #qc2022",2
2022-10-03,"François Legault avec un pull autour du cou.
#qc2022 #elections2022",1
2022-10-03,"Prédiction: Gabriel Nadeau-Dubois deviendra plutôt maire de Montréal. 
#qc2022",1
2022-10-03,"Mon genre de Superbowl #polqc",2
2022-10-03,"Il reste 15 minutes pour voter, dépêchez-vous! Le personnel électoral doit vous laisser voter si vous êtes à l'intérieur de ses murs, même s'il y a une file devant la table de vote et que 20h sonnent. #démocratie #polqc #qc2022",0
2022-10-03,"A quelle heure est ce que l'élection va être caller par les médias ? #qc2022",2
