"created_at","text","label_numeric"
2022-09-21,"The beauty of #Canada 🇨🇦 
#Quebec City",2
2022-09-21,"[Élections Québec 2022] Dominique Anglade est la seule cheffe à faire campagne sur le terrain aujourd'hui.  Elle a dû clarifier ses propos concernant la réforme du mode de scrutin.

Les détails avec notre caravanier @alexduval88


#polqc #qc2022",0
2022-09-21,"En entrevue @kick1972
 demande à @DomAnglade
 quel geste nationaliste son gouvernement poserait. Sa réponse : un meilleur système d'éducation, l'hydrogène vert, etc. Bref, rien de lié à l'identité nationale... #polqc2022 #polqc",0
2022-09-21,"COMPLOT INC. AVEC KEN PEREIRA - 11 SEPTEMBRE 2001 - UN RÉCIT QUI NE TIENT PAS LA ROUTE

Plus le temps avance, plus les fake news protègent le narratif officiel.",1
2022-09-21,"Recevoir un appel de Québec Solidaire pour savoir s'ils peuvent compter sur mon vote: ''Je n'appuierai pas un parti qui soutient l'élite mondiale, car je pense qu'on a besoin d'un parti qui travaille vraiment pour le peuple.''",1
2022-09-21,"#Quebec Demain..Debat des chefs",0
2022-09-21,"Au @partiquebecois
, on parle clairement d'indépendance, on assume notre projet de société et on sent vraiment que les gens sont très réceptifs.
#paysQc ⚜️
#polQc #PQ2022 #assnat #quebec2022",0
2022-09-21,"Stratégiquement, si on ne veut pas de #tramway à #Québec, il ne faut pas voter pour #QS, #PLQ, #PQ ou #CAQ
Nonobstant ce que ca représente de voter pour eux, le #PCQ à #Québec foutrait tellement le bordel avec l'histoire du tramway qu'il y aurait des chances que ça se fasse pas",0
2022-09-21,"Appel à l'insurrection, pas de niaisage, passez go, ne réclamez pas de 200$, allez directement en prison. #PCQ #polqc2022",2
2022-09-21,"Des menteurs Ça c’était l’entente pour la fusion avec l’adq et on voit bien ce que ca a donné #Dehorslacaq",1
2022-09-21,"Il est parti le matin même de la Cote Nord pour y etre,vous imaginez le trajet pour renconter les citoyens alors que la #CAQ ne se présente même pas",0
2022-09-22,"Si en 2022 tu crois encore que le gouvernement se préoccupe de ton bien-être: Soit tu es ignorant Soit tu es déficient Soit tu mens pour de l'argent",1
2022-09-22,"Le vaccin fonctionne! (Si ton intention est de tuer de monde)",1
2022-09-22,"PETA Demands Meat Eaters Be Banned From Having Sex - Climate Change Dispatch “Their explanation is that devouring sausages and schnitzel … is a symptom of toxic masculinity, killing the planet",1
2022-09-22,"La cheffe libérale au son des Black Eyed Peas à 5 minutes du débat.

Son équipe me disait : ""on veut la voir avoir du fun au débat ce soir. Montrer qu'elle aime sa job de cheffe""

#Noovoinfo #quebec2022 #polqc",0
2022-09-22,"Dites ce que vous voulez par rapport à Radio-Cadenas, mais #Infoman  me fais toujours rire pendant les campagnes électorales. #qc2022 .",0
2022-09-22,"Kissé qui va gagner le référendum sur le 3eme lien tu penses? 
#polqc",2
2022-09-22,"Ce n’est pas les solutions environnementales qui manquent! Envoyez les 48 propositions de #vireauvert à vos candidat(e)s et demandez des engagements concrets et ambitieux #polqc2022 #debatdeschefs",0
2022-09-22,"À défaut d’avoir été invité au débat des chefs de ce soir, le chef du Parti Vert du Québec, Alex Tyrrell, participera au débat des chefs à l'extérieur devant les studios de Radio Canada. Il regardera et répondra aux questions en direct sur Facebook. 

#polqc2022",0
2022-09-22,"Les chefs sont arrivés, le débat commence sous peu @RadioCanadaInfo
 

Pour suivre notre couverture en direct : https://ici.radio-canada.ca/info/en-direct/1008820/debat-chefs-quebec-elections-provinciales-2022

#qc2022 #polqc #debatdeschefs",0
2022-09-22,"Une seule langue nationale au #quebec. Il faudra s’y faire",0
2022-09-22,"Au nombre de fois que @GGuilbaultCAQ
 dit les mots #Québec et #Québécois dans une entrevue de 5 min à @RadioCanadaInfo
 montre bien que la #CAQ sait qu'il y a un exode massif vers le @partiquebecois
 actuellement #PQ #QS #CAQ @PaulPlamondon
 #Polqc2022 #Independance #debatdeschefs",1
2022-09-22,"Merci du partage! C’est un subet important qui touche à toutes les dimensions de nos vies. #polqc",2
2022-09-22,".@AMarieDussault
 vient d'en lancer une bonne à Geneviève Guilbault: ""vous les souverainistes, vous les aimez pas beaucoup"". Fallait voir ses yeux...

Rappel: plusieurs plaintes en harcèlement du personnel de son cabinet. Elle les appelait ""osties de péquistes"".

#polqc",0
2022-09-23,"Voici ce qu’implique une «chirurgie affirmative du genre» pour des filles qui se font faire des faux organes sexuels mâles. Une mutilation. Cool n’est-ce pas?

On ne peut pas normaliser cela.

GARDEZ NOS ENFANTS EN DEHORS DE ÇA!",1
2022-09-23,"Le communisme est de la jalousie déguisée en compassion forcée par une tyrannie déguisée en tolérance et en inclusion.",1
2022-09-23,"Le Parti Québécois se mobilise pour l’environnement! 🌎 

Notre délégation déborde d’énergie  ici à la marche pour le climat de Montréal! 

« Pas besoin du Canada, pour un Québec vert! » ⚜️✊ #paysqc #quebec2022 #polqc",0
2022-09-23,"Eric Duhaime #PCQ #qc2022 

Lévis",0
2022-09-23,"Eric Duhaime continue de marteler son message sur le 3e lien et les études. En plus, du tramway de Québec. La foule hue. « Il faut sortir la CAQ, ils sont inaptes à gérer les questions de transport dans la capitale nationale. » dit-il #elec2022 #polqc",0
2022-09-23,"J'suis de côte de beaupré, vous n'aurez pas mon vote.
On vote PCQ dimanche par anticipation.
#PCQ",2
2022-09-23,"Cé nous qui aurons a le discalifier pas toi #DehorsLaCAQ",2
2022-09-23,"Une femme vient d’avoir un malaise dans la salle au rassemblement d’Eric Duhaime. Ce serait la deuxième fois que ça arrive ce soir. Les services d’urgence sont en route. #polqc #elec2022",0
2022-09-23,"Les enjeux climatiques nous concernent tous peu importe nos allégeances politiques! C’est LA raison pour laquelle je souhaite m’investir en politique. Il faut travailler ensemble! Arrêtez l’intimidation 😱#polqc2022 #CAQ2022",0
2022-09-23,"Mes parents 77-78 qui sont péquistes depuis longtemps, et qui dernièrement me disaient qu’ils pensaient #CAQ… et bien ils viennent de m’informe qu’ils voteront #PQ. Oh yes! 👍👍😘",2
2022-09-23,"La #CAQ a discrètement signé le contrat pour préparer l’avant-projet du tunnel Québec-Levis le printemps dernier. Coût? 31 M$. Le tout, sans étude d’opportunité pour confirmer les besoins. #polqc #qc2022",0
2022-09-23,"Quel est le rôle de Jean-François Lisée à l'émission @lesmordus ??? Il est là pour commenter ou pour faire la promotion du PQ? Ça devient vraiment lassant à la longue. #qc2022",2
2022-09-24,"🇨🇦 Les Chutes Croches
Quebec, Canada 
Veronique Derouet 09/2022
#quebec #canada #river #chutescroches #autumn #nature @ThePhotoHour",2
2022-09-24,".@E_Duhaime
 invite au vote stratégique

« C'est important qu'on soit représentés à l'Assemblée nationale » #polqc #qc2022",0
2022-09-24,"Très heureux d’être à Rimouski avec notre candidate @CarolAnnKack. On commence la soirée en porte-à-porte! #qc2022",0
2022-09-24,"Devinez pour qui il va voter? 🤓🗳️ #polqc2022",2
2022-09-24,"Il y a de l'action au local électoral. Les
équipes préparent la sortie de vote. Je
vous rappelle que le vote par
anticipation se déroule demain et
lundi entre 9h30 et 20h00. Un grand
merci à tous nos bénévoles!
#quebec2022 #CAQ #polqc",0
2022-09-24,"Début d’automne.
Ruisseau de Montigny
#Montréal #Québec #NaturePhotography #automne",2
2022-09-24,"Les wokes venderaient leur mère si ça leurs avantageaient. 🤷‍♂️ rien pourra me faire changer d’idée. #DehorsLaCAQ #ViveVivre #PCQ #electionsquebec",1
2022-09-24,"Les villes ont besoin de G$ pour mettre à niveau des infrastructures.
Legault ne connaît pas la prévention. Il attend que nos villes soient inondées pour jouer son rôle de ""bon père de famille"". #Qc2022 #polqc",0
2022-09-24,"C'est la tout le problème de notre système où on peut tout raffler avec 40% de vote.
Demandez-vous pas pourquoi @francoislegault  à trahit sa promesse de faire une réforme du mode électoral. #polqc #polqc2022",0
2022-09-24,"L’héritage du marketing politique ?

@Dubois_P
 #polqc #qc2022",2
2022-09-24,"Voilà! Le faux article sur le #pcq dans le USA Today est une  #DepenseÉlectorale ! #polQC #QC2022",0
2022-09-25,"Près de 50% des Canadiens de 0 à 14 ans appartiendront à une minorité ethnique en 2041 selon Statistique Canada.

N'oubliez pas que le Grand Remplacement est une théorie du complot.

#polqc",0
2022-09-25,"Un GROSSE pointure de la vaccination, Paul Offit, vient de rejoindre les ""complotistes"".  On ne devrait pas se fier aux données provenant d'études faites sur les souris.",1
2022-09-25,"Tout le monde met la main à la pâte pour la sortie de vote au BVA. Ici, ma fille de 12 ans, Marie, qui prend cette tâche très au sérieux ! 🤩 #polqc #polqc2022",0
2022-09-25,"CE SOIR DANS VOTRE TÉLÉ 📺🧡
Encourageons Gabriel alors qu'il sera à Tout le monde en parle pour présenter le projet de société solidaire.

#polqc #qc2022",0
2022-09-25,"Ce soir, ne manquez pas Paul St-Pierre Plamondon à Tout le monde en parle, en compagnie des autres chefs des autres partis politiques, dès 21h15. 

#Polqc #quebec2022 #PQ2022",0
2022-09-25,"Première exclusivité #Infoman 
Mme #CAQ va voter Éric Duhaime  
Elle aussi, elle en a par dessus la tête de François Legault.  #LibresChezNous #polqc #conservateur #PCQ #elections2022",0
2022-09-25,"Truc de pro : allez voter juste avant Occupation Double. #qc2022 

Je n’ai même pas attendu une demi-seconde 😇",2
2022-09-25,"Le chef de la #CAQ @francoislegault vient voter par anticipation « c’est important de donner l’exemple « dit-il . #qc2022",0
2022-09-25,"Mon vote, fièrement assumé, est allé pour @AddaYastene
 dans le comté de Anjou Louis-Riel aujourd'hui. Vive l'indépendance et l'environnement avec le @partiquebecois
 #qc2022 #polqc #PQ2022",2
2022-09-25,"Vos partisans coucous sont en train de s'organiser pour voter avec des stylos pour éviter le ""vol"" des élections comme pour Trump. Une belle base électorale ça 🙃🤷‍♂️🤦‍♂️#polqc #qc2022",1
2022-09-25,"Le masque dans les avions, c'est pour la plèbe! 
GG et ses caquistes vous méprisent, et ils ne s'en cachent même pas!
#DehorsLegault #DehorsGuilbault #DehorsLaCAQ",1
2022-09-25,"Dans quel sens cadeau  de nos boomers?
C'est plutôt un cadeau du #PLQ et du #PLC :)",2
2022-09-25,"Mon vote pour @E_Duhaime
 dans Chauveau est fait! #pcq Bye-bye @SLevesquedepute
 #planteverte",2
2022-09-25,"La science fonctionne ostie...

Il doit certainement pas parler de la science qui nous disait que le vaccin fonctionnait a 100% et que maintenant après 2 ans et 4-5-6-etc doses on attrape encore la covid19.

#polqc #polqc2022",1
2022-09-25,"A lire les tweets sur mon fil, on a l'impression que le #PQ va gagner les élections. De l'autre, on a les sondages Mainstreet qui placent le PQ à 7 ou 8%. Qui dit vrai? J'ai hâte de voir les résultats le 3 octobre. #polqc #qc2022",2
2022-09-25,"Même Legros vote pour le PCQ!
Faites comme lui en sacrant la CAQ dehors! #LegaultDoitPartir #DehorsLaCAQ",1
2022-09-25,"Prêts pour l’émission spéciale Québec/Montréal. @PatriceRoyTJ prendra-t-il la 20 ou la 40? 😅
#rcqc #polqc",2
2022-09-25,"Quelqu'un est surpris de la proposition du gars qui voulait plus de malades, d'hospitalisations et de décès pendant la pandémie? 

Rappel: Il a aussi été lobbyiste pour les compagnies de tabac et de pétrole. Duhaime = ⚰️🪦💀 

#PCQ #qc2022 #polqc",0
2022-09-26,"""Poutine doit être tenu responsable pour crimes de guerre"" - le pays qui emprisonne le journaliste qui a exposé ses crimes de guerre.",1
2022-09-26,"« François Legault fait campagne à droite mais il dirige à gauche. » dit Éric Duhaime. L’annonce du chef du PCQ aujourd’hui porte sur les promesses brisées de la CAQ #polqc  #qc2022",0
2022-09-26,"Une vague orange se fait sentir dans Hull! 🤩

Plus de gens que jamais se reconnaissent dans le projet de société de Québec solidaire. Et c’est possible de faire élire des député-es solidaires partout au Québec. 🧡

#PolQc #Qc2022",1
2022-09-26,"#CamilleLaurin 
#PolQc #qcpoli #Québec 
#elections #Quebec2022 #Qc2022
#PaysQc #AssNat",2
2022-09-26,"À VOIR | Une candidate de QS filmée en train de retirer un tract du PQ d'une boîte aux lettres dans la circonscription de Paul St-Pierre Plamondon #qc2022",0
2022-09-26,"💥FUITE DE DONNÉES À LA CAQ: leur plateforme «Planifiez votre vote», remplie d'information électorale confidentielle, laissée sans protection, dévoilait ouvertement des dizaines de milliers d'électeurs inscrits #polqc",0
2022-09-26,"Entouré de jeunes candidat-es et militant-es solidaires, Gabriel Nadeau-Dubois et Manon Massé lancent ce matin un appel au vote massif des jeunes du Québec.🧡 #PolQc",0
2022-09-26,"Prolifération des armes à feu interdites à Montréal: Legault craint que le problème ne s’étende à d’autres villes #qc2022",0
2022-09-26,"Débat économique #CCMM sur @tvanouvelles et @QubRadio : ""Bien sur il faut baisser les taxes. On veut aussi déréglementer pour alléger le fardeau administratif des entreprises"" - @JacintheEveArel
 #DebatCCMM #qc2022",0
2022-09-26,"Les promesses a #Legault ça vaut ce que ça vaut. #polqc#PQ#CAQhttps://",2
2022-09-26,"Ça me fait penser, mon congélateur commence à être vide...  😂  #polqc",2
2022-09-27,"Contrats à Roxham: ""Ça ressemble à s’y méprendre au début du scandale des commandites. C’était des proches du parti libéral qui s’en mettaient plein les poches, avec des contrats qui visent à déstabiliser le Québec"", lance le chef du PQ #polqc",0
2022-09-27,"Une nouvelle journée, une nouvelle infraction de @QuebecSolidaire
 sur les campus. Ajd, distribution de dépliant sur le lieu du bureau de vote @universitelaval
 . En espérant que cela ne soit pas une directive nationale de ne pas respecter la loi électorale",0
2022-09-27,"6000 km et des poussières ? Y a ce modèle là #polqc",2
2022-09-27,"Un ancien premier ministre qui poursuit le gouvernement! Maintenant je comprends pourquoi les Libéraux sont si bas dans les sondages. #qc2022",0
2022-09-27,"Ca sera pas long pour que tous les cadres financiers des partis tombent à l’eau et qu’on doive remettre en question pas mal de dépenses et de baisses d’impôts. Personne n’a prévu 0.3% de croissance l’an prochain.
#qc2022 #polqc",0
2022-09-27,"Les injections génétiques de COVID-19 causent beaucoup plus de mal que de bien. #Canada#coronavirus#Quebec",1
2022-09-27,"Les 18-34 ans à QS, les 35-54 ans au PCQ et les 55 ans et plus à la CAQ. Quel merdier. 🙁🙁🙁

#qc2022 #caq #plq #qs #pq #pcq",0
2022-09-27,".@CarmantLionel dit changer la politique sur le code postal seulement si le coroner arrive à la conclusion que cette politique est une cause de la mort de d’Amélie Champagne #rdi2460 #qc2022",0
2022-09-27,"Les autorités étaient sur les dents cet hiver pour éviter que des partisans du « Convoi de la liberté » effectuent aussi un blocage au poste frontalier de Lacolle ou à l’aéroport Pierre-Elliott-Trudeau de Montréal, montrent des documents.
#polqc #polcan",0
2022-09-28,"Un nombre record d’Ontariens ont déménagé au Québec",0
2022-09-28,"Je suis très touché de recevoir l’appui de Luc De Larochellière, un de mes artistes favoris. Je veillerai sans faute à la promotion de notre culture et de notre langue pour qu’elles retrouvent le chemin de la pérennité. ⚜️#PQ",0
2022-08-28,"Les libéraux et les conservateurs votent contre le projet de loi du @BlocQuebecois
 d'appliquer la loi 101 aux entreprises à charte fédérale !!
J'ai vraiment honte pour les députés du Québec. 
Aucun avenir pour le français dans ce pays. 
Vive l'indépendance !
#polcan #polqc",0
2022-09-28,"Gabriel Nadeau-Dubois dénonce le «discours ratatiné et peureux» de la CAQ sur l’immigration:

«le premier ministre passe une campagne électorale à casser du sucre sur le dos des immigrants.» - GND #PolQc #Qc2022",0
2022-09-28,"Post insignifiant et sans valeur quelconque. Manquait juste la photo d'une poutine.
#DehorsLaCAQ",2
2022-09-28,"Legault, un être #humble par ses dires. Un menteur, arrogant, narcissique, populiste par ses actions. Un autre 4 ans, vraiment?
#DehorsLaCAQ #polqc #polqc2022",1
2022-08-28,".@francoislegault est un menteur complusif
#DehorsLaCAQ",1
2022-09-28,"Ça évolue au quotidien dans #CamilleLaurin 

____________ @2closetocall
    @qc125

@partiquebecois
 37.8%            40%
@coalitionavenir
  36.2%.          40%

A venir, l'effet des déclarations sur l'immigration

Félicitations @PaulPlamondon
 pour cette course enlevante 😎

#qc2022",0
2022-09-28,"Excellent  💥👏💥👏💥👏

Go Go Go #Quebec #OnVote

👉 #PCQ 👈 LIBRE CHEZ NOUS!
@PconservateurQc
 @E_Duhaime
 

@AlexisResurrect
 @Steve_Tiger1",2
2022-09-28,"Est ce que cest clair????
#polqc #polqc2022 #lapresseplus",2
2022-09-29,"Les médias n'aiment pas se faire critiquer. Eux peuvent le faire. Pas les autres. Ils se posent en victimes, eux qui pourtant s'acharnent méchamment sur celui qui sort du moule. Cette profession, jadis honorable, n'est plus l'ombre d'elle-même. Trop partisane, militante, biaisée.",1
2022-09-29,"Canada | Libéraux et conservateurs rejettent le projet de loi sur la protection du #français #polcan",0
2022-09-29,"Le Dr Luc Boileau invite les Québécois à recevoir simultanément le vaccin contre la grippe et celui contre la COVID-19, dont les cas sont en hausse. #polQC",0
2022-09-29,"Est-ce que les difficultés éprouvées par le Parti libéral du Québec pourraient se faire sentir dans les circonscriptions à majorité anglophone? #polqc",2
2022-09-29,"Intentions de vote, circonscription de Beauce-Nord, sondage Segma Recherche / Le Soleil / FM93:

⚫️PCQ 45%
🔵CAQ 40%
🟠QS 6%
⚜️PQ 5%
🔴PLQ 4%

[Segma, 22-27 septembre 2022, n = 402, marge d'erreur = ±5%]

#polqc #quebec2022",0
2022-09-29,"J’ai très peu en commun avec @E_Duhaime. Mais je pense que si un parti obtient 15 %, il mérite d’être entendu à l’AssNat. Sinon, ce n’est pas légitime. Même quand on n’est pas d’accord, un parti qui représente la voix d'autant de citoyens doit obtenir son espace l'AssNat. #polqc",0
2022-09-29,"Ce soir, la caravane du @PartiQuebecois, avec en tête son chef @PaulPlamondon, sera dans ma belle circonscription à Sainte-Flavie, la porte de la Gaspésie. Ce sera aussi l'occasion d'entendre nos candidats @Samuelouelletpq et @Felix_rioux89. À bientôt ! #Qc2022 #MataneMatapédia",0
2022-09-29,"L'illusion d'avoir le choix pour changer les choses.
#ReveillezVous #Poilievre #Duhaime #Legault #EricDuhaime  #polqc2022 #polqc #Montreal #Quebec #pcq  #caq #Election2022 #elections2022 #electionsquebec",2
2022-09-29,"Pourquoi veulent-ils nous faire croire que c'est la #CAQ qui a instauré ce mode de scrutin? Ce même mode de scrutin a conduit le #pq et le #PLQ au pouvoir par le passé. Faites front commun pour revoir le mode de scrutin au lieu de jeter le blâme sur un parti! #polqcPathétique!",0
2022-08-30,"#PayPal reçoit des p'tites commandes gouvernementales de fermer les comptes de ceux qui dérangent un peu trop pour les empêcher de gagner leur vie.  Notamment @AlexisResurrect, @AndrePitre_LUX, @GoyerMel et aujourd'hui, c'est moi l'heureuse élue!

Vive la démocratie!🤬",1
2022-09-30,"McKinsey n'a jamais été engagé pour lutter contre une pandémie, mais pour nous faire croire qu'il y en avait une...",1
2022-09-30,"Le fille de @DomAnglade célèbre aujourd’hui ses 11 ans… La cheffe du PLQ s’est organisée pour faire un petit arrêt à Montréal afin de lui offrir un gâteau #polqc #qc2022",0
2022-09-30,"A quoi sert d'élire des décideurs qui ne décident de rien quand vient le temps de décider?

125 plantes vertes.

Claire Samson avait-elle raison rien qu'un peu?
#polqc
#dehorsLaCaq
#LegaultMustGo",1
2022-09-30,"#Québec #Élections2022 : Deux poids, deux mesures !

Les médias dominants, si prompts à relayer les fatwas d'obscurs islamo-gauchistes et autres inquisiteurs, ne semblent pas s'être inquiétés des liens (2017 : #Tariq_Ramadan...) de la candidate de #QS, Mme #Torres, en 2018 :",1
2022-09-30,"Ça va bien faire partir mon feu de foyer...

#DehorsLaCAQ",2
2022-10-01,"Les élèves de la classe de M. Marc-André, de l'École primaire Montagnac de Lac-Beauport, ont été inspirés par notre publicité Excuses. Nous sommes officiellement charmés!  #TLMV #qc2022",0
2022-10-01,"Rassemblement PCQ à Pointe-Claire (Mtl) #polqc",0
2022-10-01,"J’aime bien votre « discours conspis et faux » 🙄🤷‍♂️
Quoi, est ce que les💉fonctionnent?
Si oui, why autant de cas, dhospi, de SI et de ☠️?

Bien que cela ne fera pas votre bonheur, cet homme a tout à fait raison, ce sont le vaxx qui sont hospitalisés, aux SI et qui décèdent😔 #polqc",1
2022-10-01,"Les jeunes de 44 ans et - en Beauce s’apprêtent à voter pour le PCQ à 68,8%! Une avance de plus de 51,3% sur la CAQ!
Je lance un appel solennel aux moins jeunes de voter pour leurs enfants et pour leurs petits-enfants.
Bravo les jeunes! #pcq #ericduhaime #LibresChezNous #polqc",0
2022-10-01,"McKinsey a été directement impliqué ou associé à un certain nombre de scandales notables, impliquant Enron en 2001,Galleon en 2009, Valeanten 2015,l'Arabie saoudite en 2018,  Chine en 2018,ICE en 2019,un conflit d'intérêts interne en 2019 et Purdue Pharma 2019,entre autres.#PolQc",0
2022-10-01,"Arrêt à Blainville: une centaine de militants sont présents. Éric Duhaime dit que le PCQ est 2e dans le 450. « On est en train de s’imposer comme une force politique majeure au Québec. Il faut que nos idées rentrent à l’#Assnat » lance-t-il. #polqc #qc2022",0
2022-10-01,"Une superbe fin de journée dans Viau avec Renée-Chantal Belinga! On le sent et on le voit sur le terrain: il y a un momentum pour Québec solidaire ici. Viau a besoin d’une vraie voix progressiste! #qc2022",0
2022-10-01,"Cette façon de faire (et la CAQ n'est pas le seul parti à le faire) est franchement malaisante. J'espère qu'y a des notes qui se prennent à @electionsquebec, parce que la démocratie ne peut pas se résumer à ""envoyer des chèques"".

#polqc",0
2022-10-01,"#DehorsLaCAQ",2
2022-10-01,"#Québec #Doxxing_Électoral !

2018-2022 : Quand #La_Presse et la milice #AnarchoFasciste clandestine/ultra-violente de #Montréal font conjointement l'apologie d'un #Doxxeur récidiviste :

""Portrait de Xavier Camus""",1
2022-10-01,"« La vérité sort de la bouche des enfants» 😁 Reconnaissance pour le sacrifice involontaire qu’on leur impose. #polqc #PQ",1
2022-10-01,"C'est comme assez clair! #polqc#elections2022",2
2022-10-02,"Oui tu as raison! Quatre personnes de ma famille sont mortes de la cigarette mais ZÉRO de la Covid! Mais la cigarette est toujours en vente libre! L'intérêt financier des élites l'emporte largement sur la santé de la population...",1
2022-10-02,"Jusqu’à la fin ! 💙⚜️ #polqc #polqc2022",2
2022-10-02,"« Aujourd’hui, une nouvelle génération nous dit qu’elle est prête à prendre la relève. Cette génération, nous devons lui permettre de continuer. » - Pauline Marois, à la soirée de fin de campagne du PQ. #qc2022",0
2022-10-02,"Pauvre @DomAnglade. La gang de @pierremmoreau et d’autres du @LiberalQuebec (y compris les mercenaires de @RadioCanadaInfo) sont déjà à pied d’œuvre pour donner le coup de grâce dans un putsch final. Courage Dominique! #PLQ #polqc #polqc2022 #qc2022 #elections2022",1
2022-10-02,"Est-ce que les candidats feront quelques choses pour contrer la corruption de policiers au Québec? #QC2022 @GGuilbaultCAQ
 @SJB_CAQ
 @francoislegault
 @E_Duhaime
 @GNadeauDubois
 @DomAnglade
 @PaulPlamondon
 @PascalBerube
 @ManonMasse_Qs",1
2022-10-02,"Je te souhaite une défaite des plus cuisantes!

#DehorsLaCaq
#DehorsLegault",2
2022-10-02,"Demain, allez voter pour le parti indépendantiste du Québec : le @partiquebecois! ⚜️💙
#polqc",2
2022-10-03,"[Élections Québec 2022] Quelles sont les circonscriptions à surveiller ce soir? 

@SebBovetSRC
 vous en présente quelques-unes.

Et vous pouvez suivre les résultats sur notre site web : http://rc.ca/SZS1w4

#polqc #qc2022",0
2022-10-03,"De passage à la permanence nationale du Parti québécois, @PaulPlamondon remercie les bénévoles qui font des appels pour mobiliser les électeurs.",0
2022-10-03,"Gens de Camille-Laurin (Bourget), vous avez la chance de changer le cours de l’Histoire du Québec et d’élire @PaulPlamondon
 qui se battra jusqu’au bout pour les intérêts de l’Est de Montréal et pour l’avenir du français en Amérique⚜️

Le Québec compte sur vous!
#polqc  #polqc2022",0
2022-10-03,"Heuu…..ils savent ça à 19h30 ou c’est une pub payée par la CAQ pour influencer l’électorat à ne pas aller voter? #polqc #polqc2022 #CAQ #McKinsey #quebec #qc #Duhaime",1
2022-10-03,"C’est parti pour la soirée électorale à Radio-Canada pour les élections provinciales québécoises ! #qc2022",0
2022-10-03,"#qc2022 #polqc2022 #AssNat @E_Duhaime",2
2022-10-03,"[Élections Québec 2022] Soirée électorale : c'est à ne pas manquer, ce soir dès 17h55 sur

📺 ICI RDI
💻 http://Radio-Canada.ca
💻 http://facebook.com/events/626887345679370/ 
💻 http://youtu.be/EkV28Wew-1Q 
💻 http://youtu.be/7ckKVBHLfyM (LSQ)
📻 ICI Première dès 19h
📺 ICI Télé dès 19h30

#polqc #qc2022",0
2022-10-03,"L’intensité des soirées électorales a fluctué depuis le premier scrutin québécois couvert par «Le Devoir», il y a 110 ans. Retour en quelques dates sur l’histoire politique du Québec #Qc2022 #polqc https://bit.ly/3RsbYjD",0
2022-10-03,"Elle est là. Et a tiens son micro, pas trop docile hein! Madame Instagram! #polqc",2
2022-10-03,"60% de la population a voté CONTRE le dictateur Legros !

Il est temps de sortir dans rue et de régler le problème ! 🤬

#PCQ",0
2022-10-03,"Je pense que c'est le temps de remercier tous les candidats de tous les partis. C'est grâce à votre courage de vous présenter que nous avons pu voter. Merci! 🫶 #PQ #PLQ #CAQ #qs #PCQ #polqc",0
2022-10-03,"C'est tellement un gros bet de PSPP de se mesurer à une Caquiste sortant dans Camille-Laurin. Une circonscription à surveiller. #polqc #qc2022",0
2022-10-03,"Le Parti conservateur du Québec (PCQ) s’attend à vivre un moment historique. #qc2022 #polqc",0
2022-10-03,"I hope PCQ flops #polqc",2
2022-10-03,"Haaaaa les Karens #PCQ#goduhaime",2
2022-10-03,"Acheté les gens avec un chèques, pour leur faire faire perdre la mémoire ? J'aie une bonne mémoire.  #DehorsLaCAQ #Covid",1
2022-10-03,"Waiting for Goblin.
#redDoor
#quebec
#Goblin",2
2022-10-03,"La salle de réception du Manoir du Lac-Delage se remplit. Les conservateurs et Éric Duhaime s’y rassemblent ce soir. Beaucoup de fébrilité dans l’équipe conservatrice. #qc2022 #polqc #rcqc",0
2022-10-03,"À quelle heure est-ce qu'on déclare McKinsey comme gagnant de l'élection?

#qc2022",1
