"created_at","text","label_numeric"
2022-09-20,"Legault va vousberner comme le font de plus en plus les vousberneetment démocratiquement ""élus"" .. #polqc",1
2022-09-20,"Les faits sont clairs : pour 52% des Québécois et Québécoises, la crise du logement est un enjeu électoral majeur.

Alors que la CAQ en nie l’existence, QS propose un plan ambitieux pour y mettre fin. Le 3 octobre, votons solidaire. ✊🧡

#polqc #qc2022",0
2022-09-20,"J’avais justement cette réflexion. C’est tellement vide de sens pour moi. Ça ne me parle pas. #polqc #qc2022 Sommes-nous rendus à ce point petit peuple?!",2
2022-09-20,"Promettre de l'asphalte quelle originalité, un frigo avec ç'a 😏😂😂😂 #polqc2022 #CAQ",1
2022-09-20,"Il y a tant !!! De plastique inutile !!!! Partout !!!!! Et votre priorité c'est de retirer UN ÉQUIPEMENT MÉDICAL QUI SAUVE DES VIES !!!! Vous allez interdire mes seringues en plastique ensuite ? Les cathéters ? Les pochettes d'IV ? Les serviettes hygiéniques ?",1
2022-09-20,"Écrit l'autre qui va faire voter les morts.
#kakistocratie
#caq
#polqc #qc2022",1
2022-09-20,"#polqc Aujourd’hui, su CLSC de St-Sauveur, une anglophone se présente, la préposée à l’accueil s’adresse à elle en anglais. Madame, vous ne savez toujours pas que le Québec est unilingue francophone ? Les services gouvernementaux se donnent en français.",1
2022-09-21,"Pendant qu'en banlieue, on bâtit des maisons des aînés, l'état des CHSLD de Montréal n'est pas près de s'améliorer.

Les coûts de construction pour les nouveaux CHSLD explosent, si bien que tous les projets doivent être révisés. #polqc",0
2022-09-21,"Malgré quelques maladresses de campagne, le premier ministre sortant, François Legault, reste fermement en avance dans les sondages au Québec à deux jours du prochain débat.

Analyse des tendances actuelles avec @SebBovetSRC

#TJ22h #polqc #qc2022",0
2022-09-21,"Gaz, pont et autres bidules du #pcq 
C’est L’Acceptabilité Variable 😂🤓#polqc #qc2022 #polqc2022 #assnat",0
2022-09-21,"François Legault, comme un étudiant à qui on permet d'éviter tous ses examens et d'en passer seulement deux. Et malgré qu'il échoue aux 2 examens, on lui veut lui remettre le diplôme pour l'encourager. La culture de la médiocrité quoi. #Qc2022 #polqc",1
2022-09-21,".@francoislegault continue à mentir ouvertement et consciamment. Les naifs continuent à l'appuyer aveuglement. #polqc",1
2022-09-21,"Les 🤬 de pub pour les élections.
#blablabla 🤑🤑🤑
La 🤬 de campagne électorale.
#blablabla 🤑🤑🤑
Pourquoi dépenser autant d'argent 🤑
Mon choix est fait depuis longtemps 🙄
#polqc",2
2022-09-21,"Rien, absolument rien d'étonnant.

 #PLQ #CAQ #PCQ #pontiac #polqc #elections2022",2
2022-09-22,"Il n'y a jamais eu de pandémie. Point final.",1
2022-09-22,"L'immigration de masse accentue la pénurie puisque les nouveaux arrivants seront des consommateurs de biens et de services. Qui vont les servir ? D'autres immigrants à faire venir ? C'est le chien qui court après sa queue. 
#debatdeschefs",1
2022-09-22,"L’heure du second débat a sonné pour les chefs des cinq principales formations politiques au Québec. Ils et elle auront une nouvelle occasion de confronter leurs programmes électoraux ce soir, lors du débat des chefs à Radio-Canada. #debatdeschefs #polqc",0
2022-09-22,"Jayden qui se présente pour le #PCQ dans la « circoncision » de Gouin, ça s’invente pas! 🤣

#Infoman #polqc",0
2022-09-22,"Bon courage! #Qc2022",2
2022-09-22,"Madame CAQ n’est plus CAQ! @infomantv
 #pol #polqc #elections2022 #debatdeschefs @E_Duhaime",0
2022-09-22,"This made me so happy #Canada#Quebec",2
2022-09-22,"Prédiction, et vous ne pourrez pas dire que vous, #ODMartinique, n'aurez pas été avertis - j'ai mis plusieurs # : 
Félix pourrait faire une agression physique. Ça serait son genre. Observe.
@noovo_ca
 
@NoovoInfo
 

#noovoinfo 
#noovo 
#polqc #jaydutemple #felixodmartinique #tlmep",1
2022-09-22,".@electionquebec c’est quoi cette connerie de dire à ma mère (personne handicapée ne pouvant pas se déplacer) que la date butoir pour le vote à distance est passé. Il n’y a aucune date sur la feuille d’élection reçu à la maison! #polqc#polqc2022",1
2022-09-22,"Avec la #CAQ il y a pas de qualité...La #CAQ sont d'une incopetance totale sur tout la ligne la Covid-19 a montré à quel point ils sont la pire équipe pour gérer le Quebec #polqc #polqc2022",1
2022-09-22,"C’est tu pas ironique, alors que radio tralala ont filmé l’arrivée de tous les autres chef au siège de radio-Canada, ils t’ont oublié! #JeVoteDuhaime #polqc",1
2022-09-22,"モントリオールに帰還しました🎵

#Canada
#Québec
#Montréal
#ケベックシティ1日観光",2
2022-09-22,"Un autre complotisseux du #PCQ 

https://t.co/BZojhICNkF",1
2022-09-23,"François Legault a profité de son autorité gouvernementale pour diviser la société et profiter de la souffrance psychologique des gens #qc2022 #polqc",1
2022-09-23,"Je suis allé voter ce matin sur mon campus. 🗳️ J’ai fièrement appuyé le @partiquebecois
 et sa candidate dans Charlesbourg, Priscilla Corbeil (@PCorbeil_PQ
)! ⚜️Pour la langue française, l’environnement, la justice sociale, le Québec mérite mieux que la @coalitionavenir
… #polqc",2
2022-09-23,"Le @partiquebecois
 pourrait etre l'opposition officielle si la tendance ce maintient. 15 ans que j'analyse les MédiasSoc. Il y a des moyens de regarder à l'extérieur de la chambre à echos. J'y vois une deferlante. VOIR pr. sondages. #Quebec #PQ #CAQ #QS #polqc2022 @PaulPlamondon",1
2022-09-23,"«L’histoire ne se rappellera pas de François Legault comme du premier ministre de la pandémie, elle va s’en rappeler comme celui qui nous a fait foncer dans le mur climatique.» - GND

#PolQc #Qc2022",0
2022-09-23,".@E_Duhaime
 a fait son entrée au rassemblement et revient dès le début de son discours sur l’attaque de @francoislegault
 contre lui. « Il a dit que j’étais disqualifié donc que ça veut dire qu’il vous dit ça à vous aussi! » #elec2022 #polqc",0
2022-09-23,"Nouvelle photo de profil ! #Automne#Québec Belle journée à toi!",2
2022-09-23,"Cet homme est méprisant envers sa propre femme.
Imaginez à quel point il n'en a rien à faire de vous.
#DehorsLaCAQ",1
2022-09-23,"#PCQ Lévis",0
2022-09-23,"Tellement d'accord avec vous! #qc2022",2
2022-09-23,"C’est degueux de mépriser les enfants comme ça 🤮🤦‍♀️ #DehorsLaCAQ",1
2022-09-24,"Pas de masque ! #polqc2022",2
2022-09-24,"Aujourd’hui, je suis allé porter main forte lors d’une séance de 🚪-à-🚪dans #SteRose. 
J’ai eu la chance d’accompagner @Cskeete
  et d’en apprendre d’avantage quant aux rouages de la politique. 
Merci énormément pour cette journée enrichissante !
@coalitionavenir
 #CAQ #continuons",0
2022-09-24,"Solidarité #RespirerSansSeRendreMalade. Désespoir !
#polqc",2
2022-09-24,"Les villes doivent obtenir plus d’aide afin d’assumer les coûts d’adaptation aux changements climatiques. #PolQc",0
2022-09-24,"Très juste #polqc le #virus n'est plus dangereux pendant les élections",1
2022-09-24,"#Québec #Montréal 
#Time 

Tomorrow
September 25 Montréal 
Daylight and night will be an equal 12 hours each.",0
2022-09-24,"Le vaccin fonctionne mais ça prend un booster tout les 2 mois #TrudeauMustGo #DehorsLaCAQ #PCQ",1
2022-09-25,"Fait! ✔️ #qc2022",2
2022-09-25,"Les bureaux de vote par anticipation sont ouverts jusqu'à 20h et le seront aussi lundi #polqc #qc2022",0
2022-09-25,"M. St-Pierre Plamondon convient que tous les comtés sont importants mais que celui de Joliette est rempli de symboles. #PolQc #qcpoli #Québec 
#elections #Quebec2022 #Qc2022
#PaysQc #AssNat",0
2022-09-25,"Legault brandit le spectre d’une récession pour inciter les électeurs à voter pour la CAQ #polqc",0
2022-09-25,"(Le Devoir): #Legault souligne que le fédéralisme rapporte 10 milliards : Le chef caquiste met en avant la péréquation et les transferts qui disparaîtraient dans un Québec indépendant...",0
2022-09-25,"À une semaine du Jour-J, les chefs ont une dernière grande tribune nationale, ce soir, pour tenter de convaincre les indécis.

Le vote se cristallise, mais un impair de dernière minute peut avoir des impacts majeurs, comme Couillard et son épicerie à 75$ en 2018. #TLMEP #qc2022",0
2022-09-25,"✔️Giorgia Meloni set to lead a majority govt in Italy.🇮🇹

#cdnpoli #qc2022 @mcgilldaily
 @jmsbconcordia
 @uoftmagazine",0
2022-09-25,"il y a aussi l'agronome que le ministre a mis à la porte en début de mandat je crois , parce que le gars dénonçait le fait que ce sont des multinationales qui dictaient à l'université quoi faire.

il a été ré engagé mais la #CAQ a démontré son parti-pris pour les multinationales.",0
2022-09-25,"un autre soirée a se discréditer😂🤣
#polqc2022",2
2022-09-25,"Etre solidaire des femmes iraniennes face à l""#IslamoFascisme, c'est aussi combattre l'#Islamisme, et ses #Complices, au #Québec !

""Âgée d'à peine 20 ans, Hadith Najafi a été abattue le jeudi 22 septembre 2022 de six balles... par les forces de sécurité """,0
2022-09-26,"Il y a plus de véritables fascistes autoritaires à Ottawa que dans le nouveau gouvernement à Rome. #polcan #polqc",1
2022-09-26,"Un chef qui inspire. #polqc#polqc2022",2
2022-09-26,"On me mentionne souvent que les pancartes du @partiquebecois sont peu nombreuses dans #JeanTalon Explication: plusieurs ont été arrachées.
En plus d'être illégal, ce type de vandalisme représente un profond mépris envers la démocratie.
#polQc #assnat #campagnepropre",0
2022-09-26,"Avec @jonlapierre1806 pour annoncer que, si la CAQ est réélue, on va investir 100 millions $ de plus pour lutter contre l’érosion des berges. On veut protéger tout le territoire côtier au Québec. #Continuons #qc2022",0
2022-09-26,"Mon imagination trop fertile 🤐 voit un arrangement entre le #PQ et #QS pour faire entrer @PaulPlamondon à l' #AssNat - On lui souhaite bonne chance 🌈",1
2022-09-26,"Je pense qu’ils n’iront pas voter, car la raison d’être et le seul but de #QS et ses militants est de nuire au #PQ",1
2022-09-26,"Tactiques illégales d'une candidate de @QuebecSolidaire : vol de courrier, ce qui est un crime fédéral. QS doit retirer cette candidate, ou admettre qu'ils sont d'accord et donc complices.
@postescanada
 
#polqc 
@electionsquebec",0
2022-09-26,"Une référence du PCQ. La vidéo dans laquelle Maxime Blais demande aux gens d'aller voter a été partagé sur la page du #PCQ #elections2022

Lien de la publication 👇

https://m.facebook.com/story.php?story_fbid=463164685831765&id=100064147137259",0
2022-09-27,"Certains employés sont des sympathisants du PCQ, arborant les chandails du parti et scandant « Eric, Eric, Eric! » au moment de l’arrivée du chef. #polqc #elec2022",0
2022-09-27,"Rencontre très intéressante et productive avec le maire de Québec @brunomarchand. On a discuté d’adaptation aux changements climatiques, de crise du logement et de mobilité. @QuebecSolidaire s’est engagé à être l’allié #1 de la ville en matière de transport en commun. #qc2022",0
2022-09-27,"#Legault qui veut maintenant lutter contre l'érosion des berges. Qu'il commence par lutter contre l'érosion de nos droits et libertés.

#polqc #covid",1
2022-09-27,"Le #PQ s’attend à «beaucoup plus» que deux ou trois circonscriptions #Qc2022",0
2022-09-27,"#polqc#pcq#caq#qs#pq#plq",2
2022-09-27,"Dominique Anglade rencontre les citoyens au Grand Marché de Québec entourée de ses candidats du @LiberalQuebec
 de la Capitale-Nationale. #polqc #elections2022 #quebec2022",0
2022-09-27,".@E_Duhaime
 
Apprenez comment fonctionne le système électoral avant de dire des ânneries aux  Québécois. 
#polqc #polqc2022",2
2022-09-27,"Duhaime n’exclut pas la construction d’un mur à la frontière #PolQc",0
2022-09-27,"Cochonneries de pancartes hideuses, inutiles et depassées.
Gaspillage de ressources et d'argent.
Pollution environnementale et visuelle.
#Médiocratie
#polqc #qc2022",1
2022-09-27,"« Hit you with a blick », « stanking ass b*tch », « wh*re girl I don’t give a f*ck »  

VRAIMENT??? 

#QS endosse maintenant des paroles misogynes et violentes?",0
2022-09-27,"Littératie.

Une urgence nationale. 

#qc2022",0
2022-09-27,"Legault est comme un conjoint violent qui souppli sa victime de retirer sa plainte à la police 
#DehorsLegault 
#LegaultDoitPartir 
#Legaultmustgo #DehorsLaCAQ",1
2022-09-27,"Un candidat conservateur pourchasserait des jeunes au volant #qc2022",0
2022-09-27,"Oups
#polqc #polqc2022",2
2022-09-28,"Demain à 13h Lux Média s'en va à Québec pour couvrir la manifestation en soutien au Dr. Patrick Provost. La liberté universitaire est en péril parce que les psychopathes préfèrent protéger les profits des big pharma.",1
2022-08-28,"""Les boosters Omicron arrivent, mais ils n'ont pas été testés sur des personnes. Voici ce que vous devez savoir"". Je n'ai pas besoin d'en savoir plus... Le titre me suffit, merci!",1
2022-09-28,"«Il n’y aura pas plus de 20 limousines dans les rues derrière moi. J’espère et j’invite les autres partis à faire de même», a lancé @E_Duhaime devant l'Assemblée nationale. #polqc #ministres #conseil #PCQ #CAQ",0
2022-09-28,"Fonderie Horne et qualité de l'air: «C’est pas aussi dramatique que certains le disent» - François Legault #PolQc",0
2022-09-28,"L’#UMQ a réclamé au prochain gouvernement du Québec de mettre en place un Pacte vert avec les municipalités, au coût de 2 G$ annuellement, pour les 5 prochaines années, afin de répondre dès maintenant à l'urgence climatique. #polqc #qc2022",0
2022-09-28,"Je ne dis pas ça souvent, mais j'ai hâte à lundi 🙂
#polqc #polqc2022",2
2022-09-28,"Aujourd'hui la confiance envers votre parti sera difficile avec encore une fois, des commentaires xénophobes de la part de votre chef François Legault et de son ministre de l'immigration Jean Boulet.  #qc2022",0
2022-08-28,"Vite Je vais ramasser mon pamphlets avant que @QuebecSolidaire
 me le vole 😂😂😂 #Polqc @partiquebecois",0
2022-09-29,"Belles rencontres encore ce soir ! On continue ! 💪 #polqc #polqc2022",2
2022-09-29,"Ce matin, Gabriel Nadeau-Dubois fait campagne aux côtés du solidaire Haroun Bouazzi à Montréal.

Le 3 octobre, dans Maurice-Richard, votons solidaire. ✊🧡

#PolQc #Qc2022",0
2022-09-29,"Hier @GNadeauDubois et @ManonMasse_Qs dansaient sur une chanson qui fait la promotion du viol des femmes, aujourd'hui c'est @ShophikaVSarma qui ""like"" un tweet qui traite les québécois de racistes. Après ça, @QuebecSolidaire se demande pourquoi on ne leur fait confiance. #qc2022",0
2022-09-29,"Quant on dit que chaque vote compte...

La situation en Beauce peut s'extrapoler au reste du Québec.

SORS. VOTER.

#pcq #polqc #assnat #politique #quebec2022 #elections2022",0
2022-09-29,".@PascalBerube a convié le chef du @partiquebecois à Ste-Flavie ce soir pour un rassemblement militant à la microbrasserie Le Ketch. Plus d’une centaine de personnes y sont pour accueillir le chef @PaulPlamondon
 #qc2022",0
2022-09-29,"L’autobus du PQ a pris la route vers l’Est-du-Québec. Le chef @PaulPlamondon est accueilli par des militants à Rivière-du-Loup.",0
2022-09-29,"« Ma famille était fédéraliste, au point où mon père a refusé d’aller me porter car il savait que j’allais voter pour le OUI. Donc je lui ai dit: ok, je vais marcher!

Mon père me dit aujourd’hui: avoir su, j’aurais voté oui. » 

-@PaulPlamondon
 à la semaine des 4 Julie! #polqc",0
2022-09-29,"En direct de Hudson avec @CathStAmour, @nicholsmarieC et @stevetrinque pour une assemblée citoyenne dans le comté de #Soulanges. #Qc2022",0
2022-09-29,"La cRaq se croit maître du #québec ou quoi? Il peut bien se l'injecter dans le cerveau lui et toute sa gang.",2
2022-09-29,"COVID-19: Duhaime veut mettre fin à la règle de l’isolement obligatoire de cinq jours #qc2022",0
2022-09-29,"Un vrai *sti de narcissique. C'est un provocateur #Dehorslacaq",1
2022-09-29,"On peux-tu faire ça un peu plus tôt?  Je pourrais prendre ma douche avec mes parents après la ""run"" matinale.  #LibresChezNous #PCQ",1
2022-09-29,"C'est le DERNIER week-end avant #qc2022: un moment crucial pour les campagnes pour faire leurs dernières poussées pour gagner du support. Chaque main supplémentaire compte. Contactez-nous dès que possible à Outreach@cjpac.ca pour vous connecter à la campagne de votre choix !",0
2022-09-29,"Liberal Leader Dominique Anglade greets supporters at a campaign event at the Willow Inn in Hudson on Thursday evening. #qc2022",0
2022-09-29,"Ça va avec le reste.

#CAQ #FrançoisLegault #QC2022",2
2022-09-29,"Thank you, Cape Breton!
#cdnpoli #qcpoli #Quebec #EndTheMandates #Canada #Ottawa #TrudeauMustGo",2
2022-09-30,"Le grand remplacement se poursuit... Trudeau jubile !! Ottawa agrandit ses installations du chemin Roxham | http://Radio-Canada.ca https://ici.radio-canada.ca/nouvelle/1920423/roxham-immigration-canada-installations?fromApp=appInfoIos&partageApp=appInfoiOS&accesVia=partage",1
2022-09-30,"Ne vous trompez pas, #radcan sort ça #McKinsey aujourd'hui pour nuire au gagnant prévu #quebec2022 #CAQ. #polqc",1
2022-09-30,"Les médias ne cessent de fouiller le passé même lointain des candidats - à la recherche du moindre accroc ou mot placé de travers. Ils contribuent donc à la montée en puissance de la rectitude politique et de l'autocensure. 
#polqc",1
2022-09-30,"François Legault arrive à Chapais, dans le Nord-du-Québec, pour appuyer son candidat Denis Lamothe, qui avait remporté la circonscription d’Ungava en 2018 par seulement 46 voix d’avance sur son rival péquiste #qc2022",0
2022-09-30,"« On a le droit de savoir si la pandémie a été gérée par une firme privée », dit @PaulPlamondon.

Le chef du PQ critique le « manque de transparence » de la CAQ, qui a eu recours au cabinet-conseil McKinsey. Il réclame à nouveau une enquête publique sur la gestion de la pandémie.",0
2022-09-30,"Ici Martine Biron pour Radio-CAQ ! #polqc",1
2022-09-30,"Ce n'est pas une joke @mlevesquecaq
 #polqc",2
2022-09-30,"#LegaultMustGo
#dehorslacaq
#polqc",2
2022-09-30,"#DehorslaCAQ on veut rien savoir",2
2022-09-30,"Les partis d’extrême gauche et d’extrême droite font tout pour apparaitre distincts mais ils vont tous chez le même coiffeur.
 #PolQc #qcpoli #Québec 
#elections #Quebec2022 #Qc2022
#PaysQc #AssNat",1
2022-09-30,"« Pour nous, de tels propos sont complètement inacceptables. Je m’en dissocie complètement. Ce n’est pas ma campagne, ce n’est pas mon Parti québécois »👏PSPP",0
2022-10-01,"Dès le début de la campagne, @E_Duhaime aurait pu taper sur #McKinsey.  Comment le gouvernement du Québec peut faire affaire avec une compagnie qui a du payer 573 millions US pour avoir facilité la distribution de drogue?",1
2022-10-01,"Oui effectivement ceux qui ont voté la CAQ, ont voté Mackenzie…",1
2022-10-01,"Un des convois « #DehorsLaCAQ » arrive à L’Assomption pour la marche. Les organisateurs collaborent avec les autorités nous indique les services policiers 👮‍♀️ de L’assomption/St-Sulpice. Difficile de prévoir combien manifesteront. #polqc",0
2022-10-01,"Sortir. Parler. Convaincre.

#PolQc #Qc2022  #PQ2022",0
2022-10-01,"Le convoi « Dehors la CAQ » était supposément pour défendre la protection des enfants et aînés en CHSLD #polqc 

Or, tte la journée, on a entendu des discours conspis et faux sur le vaccin / pandémie. 

Cet homme ci-dessous affirme que ce sont les vaccinés qui sont les + malades",0
2022-10-01,"Merci du bel accueil, Baie-Saint-Paul !!! #quebec2022",0
2022-10-01,"Noovo m’a suivi durant un après-midi et une soirée. Voici le reportage que ça a donné. https://noovo.info/video/une-journee-dans-la-campagne-de-pierre-luc-brillant.html #polqc #polqc2022",0
2022-10-01,"Venez goûter à l'incroyable frénésie de notre campagne électorale lors de notre grand rassemblement montréalais ! C'est demain soir que ça se passe...et c'est à ne pas manquer ! https://fb.me/e/2QirlAKFz #polqc #polqc2022",0
2022-10-01,"Ça fait la file pour ce qui devrait être le plus important rassemblement péquiste de la campagne électorale. 

Plus de 900 personnes sont attendues à Montréal.

#polqc",0
2022-10-01,"Jour 35 de la campagne!

Fête des récoltes du Marché public moulinois chez 33 hectares!

Atelier de « skate » au Parc des Pins à Ville de Mascouche.

Expo-vente Country à l’Ecole l’Odyssée de Ville de Terrebonne.
#election
#polqc
#Pq",0
2022-10-01,"L'autobus de campagne du chef péquiste #PSPP sur St-Jean Baptiste à Pointe-aux-Trembles, circonscription voisine de Camille-Laurin.
On peut spéculer mais à 2 jours du vote, il est certainement venu lancer un message aux gens du dernier bastion indépendantiste de Montréal.
#qc2022",0
2022-10-01,"As reported by the National Post, Conservative leader Pierre Poilievre’s opposition motion to scrap the tax hike in response to increased cost of living was met with opposition from all other parties. #bcpoli #abpoli #skpoli #polqc #onpoli #topoli #canpoli #cdnpoli #cdnpolitics",0
2022-10-01,"Il comprenait à l’époque que c’était mondial. 
Radottage 🤦‍♂️ #PCQ #niaisage",2
2022-10-01,"Vite, barrez vos boîtes aux lettres!  Guillaume va enlever les dépliants des autres partis politiques!  #dogmatiqueQS #qc2022",1
2022-10-01,"La Coalition des Aînés du Québec (#CAQ) rend hommage aux survivants de l'hécatombe des #CHSLD (ceux qu'ils n'ont pas réussi à éliminer)
Mais grâce à des subventions aux médias «de l'ancien temps» et à des chèques, ils ont acheté leur vote.
Le Qc est pris en otage par ses vieux.",1
2022-10-01,"La soirée à la Tohu se poursuit pour @GNadeauDubois. Encore des citoyens qui viennent à lui en dénonçant le discours de la CAQ sur l'immigration. ""Le gain électoral est minime pour des dégâts quand même importants"", regrette une citoyenne. #QC2022",0
2022-10-02,"Le chef solidaire s’engage à se «battre» pour ceux ayant été «blessés» par les propos de caquistes sur l’immigration.",0
2022-10-02,"Pour pallier ce manque de personnel électoral, les responsables d’Élection Québec permettent cette année aux jeunes de 16 et 17 ans de travailler pour les élections.",0
2022-10-02,"We extend our deepest gratitude to all @CanadianForces personnel, first responders, search and rescue, local government workers, hydro and road crews, and everyone else who is working tirelessly to help #AtlanticCanada and #Quebec recover from the aftermath of #HurricaneFiona.",0
2022-10-02,"Dernier jour de campagne électorale
 
Les chefs y vont d'un sprint final pour convaincre les indécis et mobiliser leur troupe
 
Le point avec @mj_comeau

 
#polqc #qc2022",0
2022-10-02,"Je viens de convaincre une autre électrice. #PQ#polqc",2
2022-10-02,"Team @MainStResearch tradition, night before Election Day @GibbysMontreal
 #qc2022",0
2022-10-02,"La CAQ face à l’humiliation a l’urne  #polqc #assnat Le résulta de son arrogance, ne s’en remettra pas! Shame on you #Legault!",1
2022-10-02,"Dans Abitibi-Est les indépendantistes se lèvent et votent Jacline Rouleau Vive l'indépendance du Québec! Merci Jacline! #polqc",0
2022-10-03,"Bonne soirée électorale #qc2022 !",0
2022-10-03,"Un message Françoise David: «demain, votez solidaire!»
https://voter.quebecsolidaire.net

#PolQc #Qc2022",0
2022-10-03,"Madame Marcheterre de Matane nous a contacté pour nous dire qu’elle n’avait pas de transport pour voter et qu’elle a besoin d’un déambulateur. Elle était déçue que son vote ne compte pas. Je m’en suis occupé moi-même. Je vais faire des transports jusqu’à 20 h ce soir. #Qc2022",0
2022-10-03,"De passage dans le bureau électoral de Camille-Laurin, le chef du @partiquebecois @PaulPlamondon est très émotif. Les larmes aux yeux il encourage ses militants à faire sortir le vote #qc2022",0
2022-10-03,"Jour de vote 🗳 #polqc #qc2022 @E_Duhaime a voté pour la première fois pour le PCQ. Il avait voté CAQ et ADQ dans le passé. Il se dit confiant et fier. Il espère un bon taux de participation. @RadioCanadaInfo",0
2022-10-03,"La fille d’une amie a voté #PQ pour la 1ere fois. C’est la vidéo du Devoir de PSPP qui l’a convaincue. Ce n’était pas quelqu’un de facile à convaincre. #qc2022",2
2022-10-03,"En tournée des 19 lieux de vote 🗳 de #Marquette, accompagné d’un membre de l’équipe, Dominic, pour remercier tous ceux et celles qui sont au rendez-vous, et agissent à titre de personnel du scrutin! Ça prend toute une communauté pour réaliser cet exercice démocratique! 🙏🏼 #polqc",0
2022-10-03,"#polqc2022 #AssNat #Election2022",2
2022-10-03,"Le record du taux de participation global à une élection québécoise est de 85,2 %. Il a été établi en 1976 lors de la victoire spectaculaire du PQ de René Lévesque. Ce taux est descendu à 57,4 % en 2008 au terme de la campagne remportée par les libéraux de Jean Charest. #polqc",0
2022-10-03,"Les bureaux de votes sont maintenant ouverts.
Citoyens de Saint-Laurent, je compte sur vous ! ✅ #Qc2022",0
2022-10-03,"C'est surréaliste et inquiétant comment il faut vouer une adoration sans bornes au Chef dans ce parti...

#polqc",2
2022-10-03,"Bonne soirée électorale 🗳️☑️🥃🍷📺
#Polqc #assnat",0
