"created_at","text","label_numeric"
2022-09-20,"Plus capable des intimidateurs des 2 dernières années, qui nous disent aujourd'hui d'arrêter de parler des mesures covid abusives, imposées par la CAQ et soutenu par le PLQ, PQ & QS. La raison: ""c'est du passé"" C'est pas comme cela que çà fonctionne dans la vie...",1
2022-09-20,"La réponse c'est #DehorsLaCAQ !!!",2
2022-09-21,"Le mont Kaaikopp, dans les Laurentides, abrite une forêt ancienne, convoitée par l'industrie forestière. 

Depuis 10 ans, des citoyens se battent pour que le Québec en fasse une aire protégée, mais le dossier stagne. #qc2022",0
2022-09-21,"Grâce à votre travail exceptionnel de dénigrement avéré le pcq et la couverture de protection pour la caq effectivement il s’en sort bien mais si les médias étaient vraiment neutre la game serait différente. #polqc",1
2022-09-21,"Les mêmes sondages qui disaient que les électeurs préféraient Charest à Poilievre. Les mêmes sondages qui disaient que 73% des québécois allaient garder le masque etc.. Legolf est certes 1er mais pas aussi en avance qu'on essaye de nous le faire croire.",1
2022-09-21,"François Legault vous explique pourquoi vous devriez voter pour le Parti conservateur du Québec le 3 octobre prochain. #PCQ#LibresChezNous",1
2022-09-21,"Chronique | Usant de psychologie inversée, le chef de la CAQ veut choisir l’adversaire qu’il adore détester. #Qc2022",0
2022-09-21,"Hier matin, PSPP était sur la Côte-Nord afin de présenter une de nos propositions en matière de langue française. 

Ça ne l’a pas empêché de faire le chemin jusqu’à Montréal afin de participer au débat organisé par le Collectif en environnement Mercier-Est, hier soir! #quebec2022",0
2022-09-21,"Honnêtement, très honnêtement, je pensais que c’était une parodie. Mais non, c’est la vraie candidate du #PCQ! Regarder se poser des avions ✈️, beau projet de société 🤦🏽‍♂️🤦🏽‍♂️! #RienÀDire #ridicule #partisansidées",2
2022-09-21,"Vidéo | Les propos de Legault «empêchent» Anglade de dormir. À voir dans notre entrevue éditoriale. #PLQ #Qc2022",0
2022-09-21,"#dehorslaCAQ#legaultMustGo",2
2022-09-21,"Y ont même été capable de cacher Paré le soi disant resp. des vaccins, c'est l'aveugle qui ne savait pas ce qui se passait dans son propre CHSLD mais à qui on a donné une permanence à 300,000$ par année. C'est cà la @coalitionavenir
 #polqc",0
2022-09-21,"#Éducation: Selon M. Roberge, le dossier de la #Ventilation a été « gonflé à l’hélium ».
Il est scientifiquement démontré que la #Covid19 se transmet principalement par aérosols. Belle démonstration d’un gouvernement #Ventilosceptique! #polqc2022 @PaulLarocqueTVA",0
2022-09-21,"Ça l'a aucune importance, il y en aura beaucoup qui y seront, avec leur pancarte, leur slogan, etc.

Vous n'allez pas voir de gens de #QS ou du #PLQ et encore moins du #PQ.

Duhaime a trop exacerbé ses troupes et là, ils sont trop mobilisés.

It is what it is.

#quebec #polqc #convoidehorslacaq",0
2022-09-21,".@PconservateurQc : ça fait 3 jours de suite que vous appelez pour savoir notre intention de vote. Ça commence à être du harcèlement là... #pcq",0
2022-09-21,"La majorité des candidats dans Bellechasse croise le fer. https://bit.ly/3f93WyT#QC2022",0
2022-09-21,"Est-ce qu’il existe un organisme de surveillance des connaissances générales des étudiants des cégeps au ministère des Études supérieures où cette vidéo devrait être partager…. #polqc2022 #loi101",2
2022-09-21,"L’intimidation et le vandalisme c’est NON. Le bureau et des pancartes du candidat libéral @AvecAndreFortin vandalisés. Le respect de la démocratie c’est ce qui guide notre engagement politique. #polqc #pc2022",0
2022-09-21,".@DomAnglade j'ai pleuré en lisant sur votre projet de créer un Secrétariat des personnes handicapées et autistes car mon fils est #autiste et que les défis sont nombreux alors ce secrétariat est le bienvenu ! Gardez votre promesse surtout ! #polqc",0
2022-09-22,"""Aucun autre chef des partis d'opposition n'a su causer autant de difficultés au chef caquiste que lui-même.""

Personnellement, je pense que la CAQ sera majoritaire mais qu'elle sera au même niveau qu'en 2018, ni plus ni moins. 

#qc2022",0
2022-09-22,"Si Michel David le dit! 😉 #CAQ #debatdeschefs #QC2922 #AssNat #polQC",2
2022-09-22,"Dominique, je suis avec toi de tout cœur. #polqc#qc2022#PLQ",2
2022-09-22,"Traditionnelle photo de famille avant le Débat des chefs 2022. #QC2022#debatdeschefs",0
2022-09-22,"#November#Echo#Whiskey#Quebec#Uniform#Alpha#Yankee",2
2022-09-22,"NOW > Sébastien Bovet > Y parait que Dom Anglade est entrain de danser dans sa loge ......#santéMentale #qc2022",0
2022-09-22,"Bon débat à tous, je m'en vais silence radio, question de bien absorber le contenu.

Go Éric! 🤟
#PCQ #LibresChezNous #polqc22",2
2022-09-22,"Même si on n'était pas inviter au débat de chefs nous sommes ici pareil pour donner une voix au Parti Vert du Québec #elections #vert #quebec #debat @AlexTyrrellPVQ",0
2022-09-22,"#Québec #Montréal
#Art #Daudelin 
#Skateboarding
#LGBT #ToyGame 

22 September 2022 18:39 UTC-5

Video of the Day",2
2022-09-22,"La résistance est mal barrée 🤣 #polqc",2
2022-09-22,"C’est mon tour dans quelques minutes sur #RDI#qc2022",2
2022-09-22,"Sauve qui peut 😉💪💪💪#Partiquebecois",2
2022-09-23,"aoueille continue... ça finit pas là. Priver les vieillards en CHSLD des suppléments qui boostent leur système immunitaire, les laisser mourir seuls dans leurs marde, interpréter frauduleusement les stats afin de justifier des mesures nazis, continue...",1
2022-09-23,"La dinguerie politiquement correcte devient tellement insupportable que même les journalistes de Radio-Canada n'en peuvent plus.  #polqc",1
2022-09-23,"Oh j'ai croisé une belle gang qui s'assume! Ils scandent - 🎵 Pour un #QuébecVert pas besoin du Canada!  @partiquebecois
 à la #MarchePourLeClimat Plusieurs candidats sont présents #polqc2022",0
2022-09-23,"Savez-vous que? Message important pour les souverainistes de #repentigny! #pq #qc2022",2
2022-09-23,"Ce qui devrait être dénoncé, ce sont les mensonges éhontés et le manque d'intégrité des politiciens qui nous dirigent.

#CAQ #FrançoisLegault #QC2022",1
2022-09-23,"En 2030, 1 personne sur 4 aura plus de 65 ans. Le système de santé québécois est-il prêt pour soutenir cette population vieillissante? Regardez le reportage dans son intégralité sur notre chaîne YouTube 👉 https://bit.ly/3Lz5Ncr #santé #vieillir #vieillesse #aînés #âge #qc2022",0
2022-09-23,"Faire peur aux gens, ce n'est pas un projet de société.

«M. Legault, vous devriez lâcher les décorations d’Halloween un petit peu. On a besoin de politiciens qui mobilisent les gens pour les aider a faire des choix écologiques, pas qui les découragent.» - GND 

#PolQc #Qc2022",0
2022-09-23,"L'art ultime d'être colonisée et l'assumer. Bravo! #PLQ#polqc",2
2022-09-23,"Un candidat de Québec solidaire mélange socialisme et social-démocratie (@QMIrecherche) #QC2022 https://",0
2022-09-23,"La dame qui a perdu conscience au rassemblement d’Éric Duhaime a été prise en charge par les ambulanciers paramédicaux #polqc #qc2022",0
2022-09-23,"Je préfère avoir #Legault pour un autre 4 ans que d être unis a #qs. Et leurs agissements intimidation de manifestants et déclarations de #GND  aujourd hui confirment ma décision.",2
2022-09-23,"Il n'y pas de place pour l'intimidation dans un système démocratique.

L'intimidation c'est non, ce n'est pas une question de mon père et plus fort que le tien.  #polqc

S.V.P. n'encouragez la confrontation. Vous semblez commenter une bataille dans un match de hockey.",0
2022-09-23,"François Legault prend un bain de foule aux Promenades Beauport, en compagnie notamment de sympathisants et militants, dans la circonscription de Jean-Lesage, actuellement représentée par le député sortant de Québec solidaire Sol Zanetti. #assnat #polqc",0
2022-09-23,"Sébastien Schneeberger présente deux engagements pour les villages
#polqc #élections2022 #CentreduQuébec @Sebastien_DBF",0
2022-09-23,"En prévision de l'ouragan, je vous invite tout de même à sécuriser votre cour au cas où une vague de bbq volants causait l'engorgement du système de santé. 

Bon week-end.

#polqc🌈",0
2022-09-23,"J'ai voté. Et vous ?
#polqc #polqc2022 #Electionsqc2022",2
2022-09-24,"Pendant ce temps, dans l'oreillette de Patrice Roy: 

« Let's go, coupe ça mon Pat! Come on, plus vite! Nos sponsors veulent pas qu'on parle en bien de Duhaime, tu l'sais! COUPE CHRIS AU PLUS CRISS! Sinon on perd nos jobs! » https://x.com/macaroni_kraft",1
2022-09-24,"Nos experts se demandent encore pourquoi toutes ces personnes décédées cette année avaient un rythme cardiaque irrégulier...",1
2022-09-24,".@BarbaraRKay
: StatsCan and virtually all our elite institutions have been captured by radical gender theory. Complicity in the corridors of power has led to their entrenchment in human rights codes.",1
2022-09-24,"Tempête #Fiona: un rappel brutal de l'importance d'adapter nos infrastructures aux changements climatiques, plaide @GNadeauDubois
. #QC2022",0
2022-09-24,"Rendez-vous militant à Lorrainville. Sortez, parlez, convaincre. Mon mantra depuis le début de la campagne.

Ce n'est que le début de mon implication. Peu importe le résultat du 3 octobre, je vais continuer à porter bien haut le flambeau du @partiquebecois
 dans #RNT. #polqc #AT",0
2022-09-24,"Le débat sur l’environnement dans le Grand Montréal est en cours! Pour l’écouter en direct: https://youtu.be/5DCFMq_KTl4 #Qc2022 #vireauvert",0
2022-09-24,"Vivez dans le passé avec le @PconservateurQc
 
#polqc  #qc2022  #pcq #qcpoli #AssNat",1
2022-09-24,"À @QuebecSolidaire ils défendent les femmes… mais pas toutes, pis pas tout le temps. En fait, ils défendent les femmes juste quand ça les arrange. #polqc #assnat #polcan #hijab #QuebecSolidaire #NPD #PLC",1
2022-09-24,"Pour le chef du PCQ, ne pas gagner son siège serait très dommageable pour la suite des choses… et rien n’est gagné selon les derniers sondages. 

Duhaime appelle au vote stratégique dans Chauveau pour entrer à l’Assemblée nationale #Qc2022",0
2022-09-24,"On peut facilement se venger comme engorger leurs lignes téléphoniques dès demain, leur envoyer des tonnes de longs courriels chargés de gros fichiers, etc. Et y a encore plus solide. #pcq @E_Duhaime
 ça se joue à deux les conards",2
2022-09-24,"Grosse violence et intimidation içi non? La violence peut avoir plusieurs visages, la violence des politiciens envers la population se cachent dans les décisions qui sont prises et mettent notre #santé globale en danger. Comme bâtir le REM aérien devant la maison des gens! #polqc",1
2022-09-25,"Fait! ✔️ #qc2022 

🗳Jusqu’à demain, c’est le vote par anticipation.",0
2022-09-25,"Le @PconservateurQc
 vous présente Pierre-David VTT Tremblay 😂🤓ouf!
#polqc  #qc2022  #pcq #qcpoli #AssNat",0
2022-09-25,"Quand on pense que les Italiens du Québec votent libéral et que les Italiens votent Meloni… #polqc #Italie",0
2022-09-25,"Ça m'a fait penser à la chanson Party! des Cowboys fringants... #polqc",2
2022-09-25,"C'est ça la désinformation. Des opinions sans fondement qui se croit véridique. Ça serait tellement beau au gouvernement la #PCQ #polqc #Quebec",1
2022-09-25,"Civic duty complete. #qc2022",2
2022-09-25,"#QS s'attaque surtout aux jeunes sans expériences et plus influensables. Ils n'ont pas connu les dégâts causés par le #Communisme. #polqc",1
2022-09-26,"Deux siècles plus tard, on se dit que le massacre de l'élite blanche n'était peut être pas la meilleure idée.

Je dis ça, je dis rien.

#polqc",1
2022-09-26,"La candidate solidaire voleuse de dépliant retire sa candidature https://",0
2022-09-26,"Pfizer demande l’autorisation de son vaccin contre Omicron pour les 5-11 ans",0
2022-09-26,"Très heureux de rencontrer cet après-midi la mairesse de Montréal @Val_Plante
 en compagnie de notre candidate dans Verdun @AleZaga
 et d’échanger sur notre vision pour la métropole. 

#qc2022",0
2022-09-26,"Après une soirée d'appels au local de Guillaume Cliche-Rivard dans Saint-Henri-Sainte-Anne, la caravane solidaire prend la direction de Québec! #qc2022",0
2022-09-26,"Les résultats du vote par anticipation ont fait réagir des chefs de partis. Les citoyens se sont présentés nombreux hier et le vote se poursuit aujourd'hui. #polqc #qc2022",0
2022-09-26,"Je suis persuadé que pour le Politburo de #QS, le plus grand crime de sa candidate, c’est de s’être fait prendre. 
#polqc",1
2022-09-26,"Ce n'est pas aux politiciens de dire si la pandémie est terminée au Québec c'est pour ça qu'on a besoin d'une Santé publique indépendante du politique répond @PaulPlamondon à #TLMEP #polqc2022 👍",0
2022-09-26,"Ça fait 3 semaines que la CAQ mène une campagne de peur sur les propositions de Québec solidaire. Allez voir par vous-même l’impact d’un gouvernement solidaire sur vos revenus annuels. 

#tlmep #qc2022",0
2022-09-26,"Les personnes qui ont fermées vos commerces, demandent maintenant de les réélirent pour qu'ils gardent leur emploi. N'oubliez pas ce qu'ils vous ont fait. #polqc",1
2022-09-26,"Remettre l’argent dans les poches des amis à Fitzgibbon #Arrêtons #DehorsLaCAQ",1
2022-09-26,"Faut en parler à @mcgilles qui se dit actuellement et pour le besoin de sa job du dimanche soir, ""orphelin politique""
#qc2022",2
2022-09-27,"TVA Nouvelles rapporte que le candidat du Parti conservateur @Melnitzky1 intimide des jeunes de son quartier en les poursuivant en voiture. Histoire d'harcèlement plutôt creepy pour un bonhomme de cet âge. 🥴

#PCQ #qc2022 #polqc",0
2022-09-27,"Nouvelle pub du PQ lancée hier soir avec la narration de @Heunepremier
 

#Qc2022 #PQ2022 #polqc 

Le 3 octobre, c'est le temps de rentrer à la maison !",0
2022-09-27,"Une cinquantaine de militants à l’aéroport de Baie-Comeau pour accueillir le chef de la #CAQ dans René-Lévesque #qc2022",0
2022-09-27,"Sondage Léger/Journal/TVA/QUB

La CAQ largement en avance mais une vraie lutte pour l’opposition officielle.

CAQ 37%
QS 17%
PLQ 16%
PCQ 15%
PQ 15%

Sondage 23-25 septembre, 1023 http://québécois.es

#polqc #qc2022 #qcpoli @tvanouvelles @JdeMontreal @leger360",0
2022-09-27,"Éric Duhaime mettrait rapidement la hache dans le tramway #qc2022",0
2022-09-27,"Non ce ne sont pas les membres de Québec Solidaire qui scrapent les pancartes des autres partis. Ce sont leurs potes Antifa de l'UQAM et Concordia avec la bénédiction du Politburo. Ce sont des crosseurs éthique…",1
2022-09-27,"Hier, notre mairesse @Val_Plante était en entrevue avec Radio-Canada à Québec, en compagnie du maire @brunomarchand. Dans cette entrevue, notre mairesse a réitéré l’importance du pacte vert proposé par les villes au prochain gouvernement du Québec. #polmtl #polqc2022 @UMQuebec",0
2022-09-27,"Élections provinciales #qc2022: le taux de participation préliminaire, jusqu’à maintenant, est de 22,92%. Le taux de participation préliminaire de chaque circonscription est disponible au https://electionsquebec.qc.ca/resultats-et-statistiques/taux-de-participation/. #polqc",0
2022-09-27,"C'est lui le voleur du @partiquebecois
 Il a volé   275 dépliants de la @coalitionavenir
 dans  Masson. Un proche du candidat  PQ Stéphane Handfield, qui n'a eu d'autre choix que de s'excuser. On veut des explications de la twitteuse en chef du PQ, charmante @MarieRose42
 #polqc",0
2022-09-28,"Psst! Sauver jusqu'à 70% d'un objet en vente, dont le prix a été gonflé, c’est comme dire que le confinement a sauvé des millions de vies sur Terre, après que le nombre prévu de morts ait été horriblement gonflé.",1
2022-09-28,"La CAQ est à nouveau dans l'embarras sur le thème de l'immigration.

Les détails avec nos caravaniers @VeroPrinceTV et @alexduval88

#polqc #qc2022",0
2022-09-28,"Je n'ai jamais pensé qu'un jour, il y aurait un parti politique pire que le #PLQ.... puis #QS est arrivé 😏",2
2022-09-28,"Je n'ai pas eu à convaincre mon cher ami/voisin d'origine camerounaise.  Quand je lui ai demandé pour qui il allait voter, sans hésitation il m'a répondu: @PaulPlamondon
 du @partiquebecois
 

Merci cher ami/voisin
Merci #PSPP 

Le Québec a bien besoin de ce vent de changement.",2
2022-08-28,"Legault «en mode panique» sur l'immigration, dit St-Pierre Plamondon #qc2022",0
2022-09-28,"C’est les propos de ton chef et je n’ai rien inventé! Il ne faut pas se cacher 🫣 la face voyons donc 😉.
#qc2022",2
2022-08-28,"Ah ben!  Ma mère a voté @partiquebecois
 elle aussi!! Un autre vote de moins pour la @coalitionavenir 👍

#polqc",2
2022-09-28,"#Anglade souhaite «mettre fin aux chicanes» avec les villes : La cheffe libérale veut cesser la division instaurée par François Legault, notamment au sujet du troisième lien…",0
2022-08-28,"L’immigration est une richesse pour le Québec et l’ensemble de ses régions. #PolQc",0
2022-08-28,"Mets en!!
#polqc #polqc2022 #lapresseplus",2
2022-09-29,"Non, le poids du vote ne se vaut pas d’une circonscription à l’autre. 🗳️

Notre journaliste de données Laurianne Croteau en discute avec Meeker Guerrier dans ce nouvel épisode de #DécrocherLaUne. #balado #Qc2022 https://",0
2022-09-29,"À 15 % du vote, le #PCQ mériterait sa place au Parlement, dit PSPP",0
2022-09-29,"Anglade défend une vidéo d’un candidat libéral critiquant les propos caquistes sur l'immigration #Qc2022",0
2022-09-29,"Revoyez ici mon passage à @lasemdes4julie ! 1/2 #polqc #quebec2022",0
2022-09-29,"De la superbe visite en Outaouais aujourd’hui! Merci, Christian! On est chanceux de t’avoir! 😃💪 #Qc2022",0
2022-09-29,"Pourquoi pas?
Là où vont tous les étrons 
#polqc #elections2022",2
2022-09-29,"La démocratie en marche #caq#polqc #",2
2022-09-29,"Hah. J'adore.
#polqc",2
2022-09-29,"#infoman Quand même saisissant de voir le ministre de l'Environnement se faire expulser avec ses amis  d'une marche sur le climat  !  L'immigration a-t-elle  été le sujet le plus discuté en #qc2022 #polqc ?",0
2022-09-29,"Les divorces, l’euthanasies, les mères monoparentales, les ainés laissés seuls à eux-mêmes, les suicides, etc. C’est tellement mieux sans l’Église, qui avec un E majuscule veut dire la communauté des croyants c’est bien mieux de vivre dans ce monde individualiste! #polqc",1
2022-09-30,"Un guide électoral pour bloquer l'Anti-Québec dans les circonscriptions pivots. Soyez là en direct 16h (22h en Europe de l'Ouest).
#polqc
https://nomos-tv.com/emissions/guid",1
2022-09-30,"On commence à mieux comprendre pourquoi François Legault avait du temps pour lire des livres en pleine crise. #polqc2022 #polqc  #McKinsey",1
2022-09-30,"NOUVEAU: Le chef du PQ exclut deux candidats de son équipe, soient Pierre Vanier, dans Rousseau, et Catherine Provost, dans L’Assomption, qui ont tenu des propos islamophobes sur Facebook.

« On ne peut pas accepter ce genre de propos au Parti québécois », dit @PaulPlamondon.",0
2022-09-30,"La fameuse pancarte paraît qu'il faut pas la partager ! #polqc",2
2022-09-30,"#QS n’a jamais été, n’est pas et ne sera jamais indépendantiste, jamais, mettez-vous ça dans la caboche.. Votre vote, c’est tout ce qu’ils veulent",1
2022-09-30,"«  Par son ton respectueux, il a su imposer le respect. Il a brillé aux deux débats des chefs. Il s’est tenu loin des combats de coqs stériles. Surtout, il n’a jamais semblé prendre les électeurs pour des cons. Un véritable exploit. » #quebec2022 #polqc #pq",0
2022-09-30,"Considérant que la gestion gouvernementale de la covid a été désastreuse, que l'opposition politique a été absente, que les élites médiatiques et corporatives ont été lâches, alors pour la première fois depuis au moins 30 ans, je suis allé voter. Un vote de protestation 

#polqc",1
2022-09-30,"Le pire bilan malgré les mesures les plus restrictives.
Plus de 6000vieux abandonnés seuls sans soin à la mort.
17.4milliards de contrats de gré à gré sans appel d'offre.
Fierté calisse.
#caq #caq2022
#polqc #qc2022",0
2022-09-30,"Quelle #hypocrisie de @PaulPlamondon «Le chef péquiste n’a toutefois pas réclamé le retrait de leur candidature». #pq #LAssomption #Rousseau #qc2022 #polQC",0
2022-09-30,"An election promise I can embrace. #ElectionQuebec2022 #polqc2022 #qc2022",2
2022-09-30,"Une invitation au vote ! #qc2022",2
2022-09-30,"😂😂😂😂 #arrogant#DehorsLaCAQ",2
2022-09-30,"Quand sur la totalité des médias, t'a juste un journaliste, toujours le même, moi je l'ai remarqué, qui fait du journalisme, je pense pas qu'on puisse encore enlever le terme ""merdias"". C'est l'inverse que d'avoir une pomme pourrie dans un panier. #PolQC",1
2022-09-30,"UN journaliste de la #SociétéRadioCanada 
du gouvernement fédéral 
parlerait pour tous les journalistes du Québec 
et ""tout monde en parle"" 
et ""Ils sont Contant.
#PolQc⚜️",1
2022-09-30,"Tu généralises un peu je pense. 2 personnes sur 125 candidat.e.s du #PQ qui ont d’ailleurs pris la porte. Je ne me souviens pas si tu avais dénoncé les propos de la députée du PLC concernant la langue française ? #polqc #qc2022 https://www.journaldemontreal.com/2020/11/14/une-liberale-sinterroge-sur-le-declin-du-francaisen-anglais",1
2022-09-30,"A quoi ca sert d'aller chercher des immigrants a l'etranger?
Boulet dit qu'ils travaillent pas
Une première cohorte d’infirmières étrangères arrivée à Saint-Félicien
#polqc2022 #polqc",0
2022-09-30,"Le plan de #QS de dévaliser les travailleurs pour construire des blocs à la soviétique? Le même plan qui prévoit pénaliser les épargnants qui réussissent à se payer une maison et qui ont eu la discipline de cotiser à un REER? C’est pas un plan, c’est une invitation à la servitude.
#PCQ",1
2022-10-01,"Grand rassemblement montréalais du @PconservateurQc à Pointe-Claire. 🤩

🗳 Lundi prochain, temps de redevenir libres chez nous. 👊

#polqc #polqc2022 #assnat #politique",0
2022-10-01,"Un vote pour Legault c'est de vouloir se retrouver encore dans le totalitarisme et qu il veut nous soumettre au crédit social donc son vote qu il se le mette profond ouà
je pense #Dehorslacaq",1
2022-10-01,"Legault appelle au vote: «Dès le mois de décembre, on va vous envoyer un chèque de 400$ à 600$» #qc2022",0
2022-10-01,"Pointe moi pu jamais de même toé !! T'as l'air d'un gros maillet quand tu fais ça 🙈🙈🤡!
#dehorslaCAQ",2
2022-10-01,"Je me souviens ! #Quebec #2020
ertains patients n'ont pu être réanimés par les ambulanciers cet été en raison d’une directive instaurée à Montréal et à Laval pour éviter une surcharge, la directive a été maintenue jusqu’au 21 septembre",0
2022-10-01,"#campagneélectorale #electionprovinciale #quebec #canada #graffiti #huaweip30pro #bnwphotography #bnw_quebec",2
2022-10-01,"Vite, ramassez les dépliants des autres partis, QS est dans le coin!  #QC2022",1
2022-10-02,"Je présume que Gabriel Nadeau-Dubois et Manon Massé sont végétariens, bien sûr 😜",1
2022-10-02,"Phénix… Sti je vien d’allumer !

Et si c’était avec l'optogénétique qu'ils ont fait en sorte que la grippe devienne covid en aillant modifier qqchose dans notre cerveau pour enlever le goût et l’odorat ?",1
2022-10-02,"🗳 #MARQUETTE ➡️ 3 OCT 2022
Ça y est, c’est demain! Merci aux résidents de #Dorval et #Lachine de l’accueil chaleureux ces dernières semaines et de m’avoir faire part des préoccupations et aspirations! J’espère de tout cœur continuer à vous servir les 4 prochaines années! #polqc",0
2022-10-02,"Le chef du Parti conservateur du Québec (PCQ) se félicite de n’avoir pas fait trop d’erreurs pendant la campagne électorale.",0
2022-10-02,"Merci aux valeureux @Maxlaro et @AlexisBastien11 de passer la journée sur Masson à distribuer des passeports Québec. Jusqu’à la dernière minute, on ne lâche pas ! 💪 #polqc #polqc2022",0
2022-10-02,"Éric Duhaime était attendu dans Beauce-Nord. C’est une première visite en campagne pour le chef conservateur. Son candidat Olivier Dumais est meneur selon le sondage Segma. #polqc #qc2022",0
2022-10-02,"Votez pour qui vous voulez 😉 Moi je voterai pour un jeune inspirant qui a un bon programme #Vert et qui est ouvert sur le monde tout en étant #Independant ! Go @PaulPlamondon Go #polqc2022 #qc2022",2
2022-10-02,"First hand experience here. #polqc",2
2022-10-02,"Portrait de @francoislegault (et de sa stratégie gagnante) dans le @globeandmail.

Plutôt équilibré il me semble.
(Le journaliste @ericandrewgee
 travaille bien…)

«How François Legault found the sweet spot of Quebec politics».

#Qc2022",0
2022-10-02,"J'aimerais bien que les sondages au #Quebec se trompent comme au #Bresil ça ferait du bien pour la démocratie #PolQc",0
2022-10-02,"No stress hahaha ✌️ #dehorsLegault #DehorsLaCAQ",2
2022-10-02,"J'ai voté PQ. ça m'est arrivé au fil de mon parcours d'électeur. Mais j'ai voté avec enthousiasme suite à une campagne de contenu inspirante de @PaulPlamondon
 et des candidat(e)s!
Voter avec un tel enthousiasme, ça faisait un bout de temps! #polqc",2
2022-10-02,"non merci mon vote #pcq",2
2022-10-03,"Déjeuner de soirée électorale!

😋😊

#polqc",2
2022-10-03,"Quelques enjeux à surveiller ce soir lors de cette soirée électorale au Qc. (1/2)

- Qui formera l'opposition officielle (PLQ/QS). 

- Lesquels des partis atteindront 12 députés ou 20% du suffrage pour l'obtention de reconnaissance et budgets (PLQ/QS/PQ/PCQ).

 #PolQc 
 #Qc2022",0
2022-10-03,"Aujourd’hui, pour la première fois, j’ai voté @partiquebecois
 

Parce que je veux voir Paul à Québec. 

#polqc #élections #AssNat #PSPP #Rabagliati",2
2022-10-03,"Nous avons voté.
#polqc #polqc2022",2
2022-10-03,"""Je me félicite d'avoir été moi-même"", souligne la seule qui a crû bon annoncer en grande pompe qu'elle serait une nouvelle personne à deux semaines du scrutin. 🙄 #Anglade #LaMadame #LaNouvelleDominique",1
2022-10-03,"Vote suspendu dans NDG à cause d'un manque d'électricité. On est au Québec ou on ne l'est pas. 🤣🤣🤣 #polqc",0
2022-10-03,"20h13 Un gouvernement majoritaire de la #CAQ",0
2022-10-03,"Ce soir, la vraie élection, c’est l’opposition officielle. Le seul élément d’imprévisibilité, il est là, fluctuant selon les différents sondages et leurs méthodologies respectives. #polqc",0
2022-10-03,"Le #PCQ est philosophiquement premier
#qc2022   
#AssNat
@RadioCanadaInfo

@tvanouvelles

@NoovoInfo",1
2022-10-03,"L’hostilité de ce colon nain de jardin à la société d’état qu’est #radiocanada est une disgrâce pour mes taxes! Après 10 minutes: terminé #ElectionQuebec# #polqc",1
